object_name,kepler_name,disposition,koi_pdisposition,orbital_period,transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,koi_ingress,koi_dor,source,tid,toipfx,st_tmag,st_logg,st_dist,toi_created,ra,dec,pl_name,pl_letter,pl_eqt,st_mass,disposition_clean,predicted_disposition,prob_CANDIDATE,prob_CONFIRMED,prob_FALSE POSITIVE,confidence
K07981.01,,FALSE POSITIVE,FALSE POSITIVE,1.33250451,27.4,0.62,1993.0,3726.12,6600.0,1.157,1.133,4.364,1.0,1006.0,3.2406602,8.361933,0.295,4.143,,2.445,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.16037004016056974,0.12214653055332596,0.717483425589918,0.717483425589918
K07982.01,,CANDIDATE,CANDIDATE,376.37989,1140.0,3.26,265.0,1.16,6231.0,0.955,1.025,4.488,1.0,3.0,5.6467195,7.3452225,0.305,13.99,,202.5,Kepler,,,,,,,,,,,,,CANDIDATE,FALSE POSITIVE,0.35807254116465287,0.19723535048711716,0.44469210244985363,0.44469210244985363
K07983.01,,FALSE POSITIVE,FALSE POSITIVE,453.64875,523.4,2.18,239.0,0.77,6060.0,0.925,1.008,4.509,1.0,3.0,5.240288,7.62965,0.519,18.34,,166.2,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.39202724546898526,0.174856112791738,0.4331166426705993,0.4331166426705993
K08090.01,,FALSE POSITIVE,FALSE POSITIVE,0.594274521,4691.5,8.7,2436.0,8367.99,6321.0,1.125,1.207,4.417,1.0,2196.0,62.208176,154.03111,0.833,2.162,,1.688,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.16082872898664305,0.10556852580354524,0.733602731550414,0.733602731550414
K08091.01,,FALSE POSITIVE,FALSE POSITIVE,239.179477,750.9,18.27,583.0,27.38,4915.0,6.877,1.996,3.063,1.0,5.0,6.5914764,8.187306,0.165,2.93,,631.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.32164076870580127,0.09206679125873644,0.586292427229777,0.586292427229777
K08092.01,,FALSE POSITIVE,FALSE POSITIVE,405.65377,521.0,2.03,246.0,0.87,6102.0,0.887,0.968,4.528,1.0,3.0,6.1435237,7.3351774,0.102,11.02,,286.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.29662064699605134,0.19274961489067713,0.5106297337282945,0.5106297337282945
K08093.01,,FALSE POSITIVE,FALSE POSITIVE,73.992267,225.6,2.86,546.0,20.98,5271.0,1.895,0.989,3.878,1.0,16.0,8.703135,8.607452,0.446,5.692,,90.4,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.337899723733276,0.22196317398567722,0.44013710321236926,0.44013710321236926
K08094.01,,FALSE POSITIVE,FALSE POSITIVE,361.901618,184.1,0.95,198.0,0.37,5053.0,0.717,0.754,4.603,1.0,4.0,5.987007,7.1529336,0.093,4.984,,559.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.3587431387893985,0.19916465653751367,0.44209219784338893,0.44209219784338893
K08095.01,,FALSE POSITIVE,FALSE POSITIVE,508.04103,371.7,1.89,217.0,0.53,5672.0,0.965,1.08,4.503,1.0,3.0,6.743663,8.32845,0.476,5.398,,647.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.4722981207466101,0.16663956499111612,0.3610623127100696,0.4722981207466101
K08096.01,,FALSE POSITIVE,FALSE POSITIVE,309.933134,176.1,1.8,319.0,2.43,6299.0,1.262,1.236,4.325,1.0,3.0,7.03895,8.167797,0.73,7.165,,232.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.3577445655044196,0.15213802000299556,0.49011741301799083,0.49011741301799083
K08192.01,,FALSE POSITIVE,FALSE POSITIVE,266.977677,389.6,7.86,549.0,21.53,6619.0,3.41,1.67,3.595,1.0,5.0,4.7953906,7.806453,0.895,8.59,,116.6,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.4687621831430197,0.13097571858310195,0.4002620964112333,0.4687621831430197
K08193.01,,CANDIDATE,CANDIDATE,367.947848,1301.0,3.72,228.0,0.64,5570.0,0.855,0.971,4.561,1.0,4.0,4.872857,8.615878,0.902,4.249,,342.0,Kepler,,,,,,,,,,,,,CANDIDATE,CANDIDATE,0.47482418093246853,0.1950647701762088,0.33011104516603235,0.47482418093246853
K08194.01,,FALSE POSITIVE,FALSE POSITIVE,236.25776888,168.4,2.69,460.0,10.61,6645.0,2.054,1.382,3.952,1.0,6.0,7.849672,9.076957,0.085,3.3549,,542.525182,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.3549259906415676,0.1652556926701774,0.47981830364973893,0.47981830364973893
K08195.01,,FALSE POSITIVE,FALSE POSITIVE,330.80879,274.8,2.13,290.0,1.67,6158.0,1.066,0.998,4.382,1.0,3.0,7.942132,7.966567,0.92,21.669,,51.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.24720525856338835,0.14451253765588032,0.6082822043434055,0.6082822043434055
K08196.01,,FALSE POSITIVE,FALSE POSITIVE,522.64613,648.1,0.8,92.0,0.02,3439.0,0.318,0.32,4.939,1.0,3.0,9.240001,9.760221,0.007,17.77,,230.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.30926556596140947,0.24670437524977476,0.44403006127234274,0.44403006127234274
K08197.01,,FALSE POSITIVE,FALSE POSITIVE,392.94247,120.3,1.6,347.0,3.43,6596.0,1.44,0.895,4.073,1.0,3.0,6.2784996,7.5818043,0.01,11.055,,274.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.37726924312667043,0.16316221528868005,0.4595685397996146,0.4595685397996146
K08198.01,,FALSE POSITIVE,FALSE POSITIVE,373.89398,730.0,2.51,206.0,0.42,5263.0,0.699,0.668,4.574,1.0,4.0,6.9918137,8.046221,0.963,27.66,,38.5,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.22674280865447805,0.15985595840651198,0.6134012292525249,0.6134012292525249
K07984.01,,FALSE POSITIVE,FALSE POSITIVE,8.5898708,87.7,1.11,929.0,176.4,5638.0,1.088,0.856,4.296,1.0,125.0,3.069171,7.634808,0.765,4.806,,9.03,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.4955043749056598,0.1984045208285187,0.3060911030240581,0.4955043749056598
K07985.01,,FALSE POSITIVE,FALSE POSITIVE,0.527698548,1579.2,29.35,2088.0,4500.53,5638.0,0.903,1.005,4.529,1.0,2026.0,21.33592,223.1414,1.252,3.2221,,1.339,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.13822877839133638,0.07114021694054345,0.7906310059486886,0.7906310059486886
K07986.01,,CANDIDATE,CANDIDATE,1.73984941,48.5,0.72,1608.0,1585.81,6119.0,1.031,1.075,4.444,1.0,766.0,3.841146,8.56954,0.043,3.114,,4.331,Kepler,,,,,,,,,,,,,CANDIDATE,FALSE POSITIVE,0.20277468474750046,0.1613468306351398,0.635878486868056,0.635878486868056
K07987.01,,FALSE POSITIVE,FALSE POSITIVE,0.681401611,103.6,1.07,2218.0,5713.41,6173.0,1.041,1.104,4.447,1.0,1969.0,3.7486432,9.653322,0.147,0.865,,6.04,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.19768255574299065,0.17605271825411598,0.6262647306595063,0.6262647306595063
K07988.01,,CANDIDATE,CANDIDATE,333.486169,639.1,19.3,557.0,22.68,4989.0,7.824,2.19,2.992,1.0,3.0,5.252939,7.2403646,0.214,3.199,,796.0,Kepler,,,,,,,,,,,,,CANDIDATE,FALSE POSITIVE,0.28077836438636833,0.08733772810887179,0.631883897454237,0.631883897454237
K07989.01,,FALSE POSITIVE,FALSE POSITIVE,4.85603482,76.7,1.05,1266.0,607.42,6469.0,1.193,1.26,4.385,1.0,218.0,3.253128,7.16794,0.134,3.078,,12.06,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.481522433432297,0.20216731305066685,0.3163102597258532,0.481522433432297
