period,radius,duration,depth,stellar_mass,stellar_radius,stellar_temp,disposition
8.596810404828343,2.761957041756141,1.3151554000406291,0.22837611584211376,0.4421989685019828,1.1197952805157392,4756.328444959622,candidate
3.269806325108805,1.0661353176976907,1.3034035077201522,0.10389463662538365,1.0136474428992257,1.108118018505424,5085.123989024703,confirmed
9.573216204138035,3.662674646065983,1.8831372100782056,0.29576173704049785,1.1675009269635117,1.1512863560152817,4486.895907518323,candidate
2.069226333458986,0.7875782883899289,1.3253017004606618,0.00949848271180915,1.5569942309685865,1.087289419041233,5809.778838732135,candidate
3.5366550993177293,1.687410878752903,1.5950956334050892,0.029468065239245535,0.8554702086719574,0.8478974022189832,4842.667526172483,false_positive
2.7583604191297866,0.6919250471431015,4.710814837149631,0.023865927599083857,1.097337581305755,0.845829812005347,5587.551589985167,false_positive
4.864063206740705,7.509127662352335,1.4571568142953168,0.10243563014705802,0.45884116223129057,0.6403145806018372,6896.081482888297,false_positive
45.36126589070567,0.5220046749881478,1.3782711501000426,0.017419922793958247,0.28241313870609286,1.5354325117555283,6759.439658337268,false_positive
0.6926259414185313,1.7295418868985362,1.1927112741453723,0.10619217542041444,1.25343231273451,1.004035109385788,5774.178484717906,false_positive
8.901859525597494,2.241222564597412,2.3919190313609224,0.19603464875690518,0.9983319119055788,0.9325440832615444,5730.33221908548,false_positive
0.8934044660056114,1.8795629529128086,1.5058957643313784,0.09977904377624713,1.3535538069395268,0.7213623755642624,7303.899639536807,candidate
2.795659775011288,1.1638923624341602,1.1916197080142796,0.0661223162037244,0.5879791333090753,1.8806973706983334,6216.604896286969,candidate
13.315790637567966,1.2167014167287293,3.1920138422942426,0.018539098568990702,1.1559706418586257,0.6780015903331313,5537.754832098782,candidate
4.77923274057496,1.398009134242634,3.352819059475246,0.021346852669444832,1.560645352163156,0.871345622318178,4659.185506303638,candidate
1.5253977901892362,1.2000922138268029,1.2211441133686463,0.17370773173828655,1.1259116825071798,1.124751050885818,6115.098574531795,false_positive
2.191741187546518,2.91859779407748,0.6483854198786246,0.10853842772832273,1.0829744516773145,1.1800638897232834,6463.45901806629,false_positive
8.842748538200535,7.912299134264166,2.7285131985348814,0.04788181367679144,1.002566824247305,1.2873796165647051,5294.678780389085,candidate
2.1589745601135495,0.8641633824423145,1.1707974374545849,0.03278089031363081,0.5287355628622263,1.542282552330779,6032.962204110426,false_positive
5.56478633511698,0.4512009904460107,2.4481014348132915,0.006566279630826309,1.4066718807131044,1.1518472966382136,5509.141364067977,candidate
4.690653162897828,1.2578128273509661,0.615665237456702,0.017062837625042713,0.8167427080584803,0.6831907600099998,5652.774080640798,false_positive
2.3359055981398043,10.630927803178533,2.5761567824687557,0.33669395290709503,1.1513449769149051,0.9229164624634656,3809.742353950135,false_positive
38.24237099717637,0.7096810364131855,0.899797118786233,0.01383635720730507,0.531089708028624,1.0923497117541654,5622.574877027091,candidate
8.447909567635508,5.009286272428843,2.3759136530551026,0.06017368317684678,0.6461621006476659,1.620467812451747,6575.495441926443,candidate
0.5914710224777774,5.166320077646402,1.6605295108069729,0.13634647442805115,1.4305262197666706,0.5806583564727109,5294.877955546754,confirmed
5.400298958750956,0.8668662398793857,1.0232975350688265,0.014194188368078802,0.8958093133126471,1.3607729515675682,5842.021094572253,candidate
2.312232562878369,2.12800828191297,1.345118137187323,0.05988737732381461,1.4359826428127633,1.053974310863925,5195.239434646463,false_positive
10.511115694740798,4.966509594440763,2.323696480993523,0.12718857357588792,0.9765308022824447,1.2513491605688443,6088.353341034218,confirmed
2.0288705553975084,0.996703253452125,1.738368842236381,0.0504132784097892,0.44743066811264276,0.9694015850092204,5626.781441971061,candidate
3.9958789140307864,1.1469837973296375,2.20826356663122,0.8766942804755192,1.2676202799195162,0.7472702109621021,5048.606767454395,false_positive
7.425999429873096,0.8476014590845424,4.429205808527231,0.009385406849182834,0.8230323046733177,1.2252618338203995,6866.041174132102,false_positive
10.652080169580461,0.5994124314123517,0.7541825693590625,0.14352135060928464,1.209606644055113,1.1963293081316864,6543.145610825772,false_positive
1.3494587591926466,0.8029827589580955,3.7010119693505197,0.04188607955706028,1.0075632602620246,1.2916170897219166,5316.07458885746,false_positive
3.207522281461747,0.5070466775730242,1.737032102666735,0.10773509972630806,0.537064531617139,0.9960086093864094,6198.230647534222,false_positive
2.7872478877488884,1.3871714899527037,1.051910438134744,0.07740585553811648,1.0492884296111706,0.8200533930040452,6229.929602256305,false_positive
2.3318705751151567,0.7290750632545361,0.8477607538675763,0.023917229095233746,1.6588669426458398,0.5323639014928476,6313.840988008941,confirmed
26.19200575313414,1.6274733650932973,1.4999620452351745,0.06259914822859246,1.1478959375543378,1.245811980441822,4444.5952832039375,candidate
6.719284737250267,0.3887897705861028,2.613852158328107,0.007766765736415546,0.9827446740983611,1.1271668447331957,6605.285232826102,false_positive
1.2701259206390678,1.7589273900070783,1.5468574787022813,0.09101303878036847,1.3226030205870694,0.7102652101408122,5344.240829659415,candidate
11.221840757874974,2.6295774536939622,3.5098646136482086,0.06708186538776052,1.0632005395609332,0.8384278980110127,5513.737653246986,false_positive
37.41816183130685,0.27390101032472536,0.7980469529134852,0.09429380073184196,1.0628602690788382,0.8599723564145678,7910.30540180816,false_positive
12.58449197851926,1.8207440857805768,1.6387856759450228,0.14343379990735564,0.6725124483522693,0.5551046704052746,6041.498704576809,false_positive
0.9808164264250834,3.604327453529127,0.8814414306233853,0.07190710798734486,1.0701544077368794,0.75469528101846,5490.94201964226,false_positive
2.761477678263394,0.5128802894439973,1.9774654348930245,0.05773391016843387,1.3106330249250835,0.6598508929580937,4035.7645017952755,false_positive
15.909416222485897,5.145167421971407,2.5688124105590644,0.020628774928729072,0.7491813543699926,0.876256296433619,6911.811307157084,false_positive
2.2085375057871497,1.887428286463884,1.3359185439514385,0.024423224792112695,1.4273487463740842,0.7783907505011312,4723.832263353118,false_positive
6.9853802418787865,0.7679662557642483,0.44838325681920294,0.1631206154355109,0.9724881927564623,0.5118985237399754,4997.248877200397,confirmed
9.724359765244444,1.29095820585457,1.8211607515955863,0.20936741701634745,0.7336691465384377,1.6067770691708443,5534.9181607297205,false_positive
1.7737031362458338,2.1099442598733,2.0510857269801677,0.03923796773348547,1.2992896230760733,1.3757622193087693,6933.1294333602345,confirmed
4.222699620189976,1.4344827239767632,2.0180816409501565,0.05213090850116623,0.9139617292785193,0.7662941735440043,6418.591989332607,confirmed
0.17529809747694808,2.0771666839921283,3.0583975303766735,0.020148722844729218,1.2278544662458324,1.081726418996083,5673.729992127792,candidate
1.6089991804648502,0.6462693740226958,0.9650968308527919,0.16085641330815756,0.9124724103224389,1.1252395269463884,6046.633650911057,false_positive
3.481390728592844,1.5457182038975934,2.3166172800682863,0.09685084384038134,0.9820521569410289,1.3573257564320431,5319.691445703115,false_positive
1.2868750247533416,0.4356258276636144,2.992932740169453,0.34687785512086194,1.1480680613002874,0.7544184920019764,5911.72295165228,false_positive
22.92920221180636,1.2349360049968554,0.6775351863511329,0.020685484073738544,1.0872691172770017,1.327632035194728,5858.66939582251,candidate
1.0723565629527845,0.6549960242767259,1.9344555414470261,0.034115348305575256,0.40134046586447847,0.8356284087379195,6575.015916545082,false_positive
2.8862425870124935,0.7494437951295716,1.2813447142585896,0.06275267468136418,0.6636268779716825,0.599241278749416,6573.74249795116,candidate
5.107655932191984,3.628700300296864,1.5828684305450627,0.09503495931601051,1.2788229954372445,1.2172409677943492,6195.181905764516,false_positive
18.939946992851173,3.2318285657459778,1.9617525693914304,0.040128533562451475,0.9603590233295358,1.3872275272367285,5510.121953963118,candidate
1.0662393684708509,2.1974783462681176,1.2922510762498427,0.020796697260121694,0.8428806091685734,1.7763726920592053,6393.457835512101,candidate
14.34159063775592,0.5633522323542299,1.1760318829008702,0.1202006954557249,0.5924277954227577,0.640082420472936,5726.425227037563,candidate
4.527785921758334,1.0479891578099676,1.6771169344158627,0.102400402322435,0.6760791036172455,1.2096759055242368,4934.468505029494,confirmed
1.679491970131244,3.562555626693596,0.9573148263927876,0.01991515855957559,0.3934604080114158,0.8770596268619401,5477.369766471249,confirmed
7.114276033798193,1.5119096654683573,0.9579951492450798,0.19309804789499324,0.9696157843895401,1.2350076131572094,5867.62158702746,confirmed
5.468802633962487,8.631891272267598,2.3156412371637063,0.160445446593552,0.820468725825686,0.5588531346306249,6528.172626931796,confirmed
2.4590697372628374,1.8490172311156217,0.9283030680337128,0.056943057440082316,0.7100236327044054,0.6211690672904309,5653.177462274278,candidate
4.805696980082771,1.5740301316801923,2.3005684635334527,0.053912002895843136,0.9795629724496141,0.7672375530500548,4832.641031008316,confirmed
3.048611994108123,1.0541205618535567,2.077770920920162,0.08664445751785887,1.1091911892558215,1.0236892137004254,5845.393346637456,confirmed
5.020438825147917,1.502052826995762,0.6956536551626693,0.02103214977567912,1.6279593796629834,0.8076756200384934,5890.764832045242,confirmed
8.689632727029556,1.194854153787722,1.1749406948240493,0.05130492534266248,0.5464349741310359,1.1977163031740259,5948.670103122203,confirmed
21.889713343802548,2.3785402075995545,2.99533087579462,0.005785598047923217,1.3478143129901565,1.3080683854773743,6535.897212763544,confirmed
1.2997663287207466,2.901888852550138,1.0094617161041188,0.11960694692478459,1.2919304683045216,1.1798732623736068,6615.1385920719185,candidate
37.82738739952791,0.7197930287209825,1.3070829111332833,0.01044644842011687,0.7662721781869899,1.4856362918982604,5324.631302094666,false_positive
0.6362983005855208,0.46534027684795776,2.0772199695446805,0.22389453328099748,1.0609707863758093,1.124747988836603,5307.085233560845,confirmed
3.8505458018437975,0.310688555296814,2.439261317256843,0.03578880678979995,0.8627100251987154,0.6349309868979498,4967.841031235622,false_positive
8.0713213624825,2.0266679925531066,1.4538723122247696,0.0402893955678179,1.0557065741256217,1.409012954061502,6359.052536224381,false_positive
5.935740969711883,0.5583924295962961,1.2229242325428777,0.026576340707213306,1.4527393040213652,0.8184531293182008,6959.056086670173,confirmed
2.404400211578881,0.24115570521954877,3.3574606551451827,0.03732698057806505,1.1816818697893938,1.273125549905671,5547.934457672861,false_positive
3.639614427921007,1.8420201622585766,3.9331861865272324,0.2056728139075055,1.1525825119700326,1.472120264966532,5606.855548220005,candidate
2.7373739963185093,9.91847930765219,2.689698284402301,0.004136899616779623,0.8709072040136073,1.1370064032191198,6973.426045519181,candidate
2.4859011833826257,1.34331880321683,1.7205759187840965,0.17852357495400298,0.5547830005226995,0.5511523560506051,6204.446282572007,candidate
10.481398315261014,2.640036174591993,1.1006128259564723,0.06981010430330607,0.9374595368378776,0.7245363500470625,6148.988563840844,confirmed
6.40459361959015,1.441181822181576,1.0884751770723853,0.014890651964420703,1.3619824464591745,1.3968233400655405,4847.266795221019,candidate
2.2413769901378173,1.247184084190304,2.1409658363898125,0.01698690725625666,0.5418496430231057,0.9492631943071551,6342.982455423535,candidate
11.018766619253862,2.8158415990891017,2.032362908442775,0.26617348786137074,0.6834731895469914,1.0238720604826497,5056.6909275921935,candidate
6.093968556949101,1.0701302442337868,3.322771741335782,0.019341410111740048,1.0378803208702205,1.227647324849083,4892.783851252034,confirmed
10.103300158459906,1.6718216682977631,2.28239435186792,0.015711686026691252,0.7046035645458213,1.2088968586240971,5522.5827385866305,candidate
8.411744145198579,1.7460537558712943,0.7776022355689982,0.15525513894284185,0.7622429658654362,1.0836399437156383,5331.365821241048,candidate
1.9562022950223699,0.7909880941949364,2.7898108807586186,0.06984707122052378,0.8729204254815469,0.9373994886338602,5622.7202444919685,candidate
2.5595180007389304,2.985101888101041,1.0009701566405966,0.019488600452425085,0.5903147787429552,0.9061994662802928,4647.214692380065,confirmed
9.462092992182116,1.173548652364324,1.360720534218947,0.06182947882576704,0.7077634461350895,1.257369647587403,6567.053045174138,candidate
8.251295888733496,0.7374211383074258,1.8684329840532312,0.017849983705031814,1.2110283750361925,1.166070859320338,6702.1490356131435,candidate
4.3889868125221065,2.073437534995132,4.471991096432095,0.14969152512098094,0.6077890653307108,0.9228099998146632,4242.1260206873485,false_positive
5.039603373783748,0.6578525996556246,7.806519969077855,0.14390109795571307,0.5206383596515487,1.3246336938979422,6582.76624453324,false_positive
16.08142526632588,1.3806369158158303,2.2330347384037945,0.08475472337993276,0.8109925061398318,0.9612897654610648,5151.577096142699,candidate
2.4804217623079845,1.3400471537168697,1.5044113477707544,0.07147990349762812,1.2195866507529538,0.744501347699682,6485.580429586229,false_positive
7.745386541693384,3.217859711435964,2.153841138678533,0.28972824685879645,0.9409234576009331,0.7723087903289966,5745.2428058668675,false_positive
3.6612599893911923,1.9734012686263172,2.5697990699116184,0.04977145397712779,0.8606256765653145,0.7063777491070702,5823.020451264799,false_positive
3.604989278875244,1.3231012767096295,1.4044786793732342,0.015269863094844958,1.013307639254682,0.9182769950188938,5651.921880463025,candidate
13.447279957963195,2.596626335931495,4.045502126681087,0.07804059904198513,0.47628777014210444,1.370117283500858,6769.703363386789,confirmed
10.230938840198146,4.104837019585814,1.8497220408186412,0.40093620646115724,1.1484116961325097,0.7584714456908473,4808.329589979978,false_positive
10.10984433720747,2.1090724318642313,2.1146124237966024,0.01804729452614294,1.1150305094210933,1.056542728305431,6286.272270988007,false_positive
16.53499108301708,1.3610848912189146,2.3001219103426753,0.034684486508015026,0.8772074577712836,0.802993196311776,6681.06413191164,candidate
4.576817289629587,0.4726174526600799,2.035605474905596,0.07550518407052936,1.301777353538925,0.9219072876185688,6373.072064432328,false_positive
8.86359972223296,0.5757447087787799,2.50796144597638,0.04717435553360228,0.6617511703140884,0.5469876364044244,7659.759131458734,candidate
3.2862044737402623,1.0574075833796568,1.2109115301821578,0.0186426450050797,1.3383726979760708,0.9338385312530388,5376.842589820241,candidate
6.197626229246232,0.8289381275060401,1.247135252376725,0.15287385974100837,1.0463480996785752,0.9418883860585114,6565.843858074825,confirmed
3.9347877666307904,1.1623257533014544,0.9511560718586471,0.5066376232515595,0.899034223036548,1.1620863832107087,5715.127491726864,false_positive
4.9381756678809205,1.4124417438807773,2.0539209303348462,0.0605752708498123,0.9940379093895065,1.066984273976611,6786.724861082135,confirmed
8.126716971310781,2.0621604667339617,2.4338351195870107,0.020159728770050817,0.9678205702567175,0.6404823625143865,5793.848803422904,false_positive
1.9773930124455545,1.2758351420467051,2.072771152649678,0.010578194439018404,1.366084868925315,1.325259473213063,5489.699374510024,false_positive
36.32067998767533,1.9921238183979035,3.808541154275658,0.0644397874704349,0.676996261758696,1.0630909120665986,6844.857763097303,candidate
1.6388300752217342,1.4213107821438873,1.6441145808489968,0.1501496738548929,0.7712442282560206,1.059518055153246,5406.750448784856,candidate
1.330841417868752,0.27793354153895594,2.3033643794465237,0.08007174341455559,1.310890867621744,0.9972452939844583,4669.819392879555,confirmed
14.26930709432476,0.6366925996178826,0.9551848107922283,0.04966753190657127,0.8213395194448423,0.8446727658333341,5386.522493460937,confirmed
9.891370337893855,1.202893561380487,1.3585937382103672,0.027618438939943323,1.2701599231994773,1.065340701924618,6295.226357270826,false_positive
8.36553104891683,0.5128582466716508,2.3344326351319595,0.016703055157676994,1.5098307949026128,1.1426765307785747,6913.631001269673,false_positive
8.400956003083278,2.181347890214612,2.5207363352539165,0.11472140285701629,0.8794614919175099,0.4759312925963336,5888.903500237209,confirmed
4.427137564092722,4.5933089380098195,1.4233546658374354,0.12415451770373742,1.2044086979725916,0.8383717487961713,6854.55765378722,candidate
1.8271285360144052,3.5787353412111553,1.5907416818948745,0.010612425082954348,0.6538923155980425,0.9235159088789232,4713.460062817925,candidate
4.834629794783365,1.137969692677409,0.7718717471908271,0.24410397392271677,1.2264199894203427,1.0768511817082835,5445.389228145677,false_positive
2.2769533251804983,4.448562051568486,1.3791748693697992,0.0883959805639387,1.0598271957960301,1.3579933017781378,5569.139906276719,candidate
11.883129835672788,1.5203399569843534,2.5733063299220067,0.20181469484586453,1.1419114846480645,0.7684777556209653,5708.352458021985,false_positive
3.8687931795419024,1.0307959008355787,2.198120128536541,0.013008819239608543,0.8063283783893815,0.8506114459546474,5867.275510600157,candidate
1.9630567077926226,0.8263621768218291,2.1177047999910483,0.012704180640246877,0.5016749753298483,0.846239766806035,6352.728765913755,false_positive
3.249867279227465,1.0597406949683825,1.690267572947592,0.04289631690486077,1.1509756194248515,0.7595417229686375,5444.154529463608,confirmed
6.772914214015557,0.989513911583707,1.654554154217481,0.0823138768011604,0.38097905425616363,0.8958440514663213,5911.222949562501,candidate
2.5504643667420392,1.547023833744331,1.1851145425117784,0.3001001048737984,0.9047948523272396,1.2312406659963913,5763.9016877407585,false_positive
1.969499805028855,1.5348907177244098,2.33827671177984,0.10087016479453265,1.282354559925991,0.6838493513906962,5059.28807688708,candidate
5.718389509655948,1.3531521763190526,2.034980979554667,0.039059026508875896,1.0575693207619108,1.128344318545871,5709.066648734852,false_positive
5.725710068082705,1.9146800554399674,2.108568801038744,0.017838982152929898,1.5845027934369438,0.48942933099449937,5685.072376082306,confirmed
2.699473690673427,3.4991392855180963,1.2674190374528465,0.17033308637840197,1.307532745774532,0.8315986010673382,5667.935547997563,confirmed
2.7981589816676875,2.8853416284392317,0.561765115761736,0.018973624930622372,0.8038304835023271,0.9011532099346042,5825.407565265161,false_positive
5.652228755398952,0.4115114744692213,2.8535857343593536,0.25371810649185444,1.0081940139554315,1.5024579018742195,5860.538832490709,false_positive
1.053286902972479,0.17497067195678603,1.2976841749496268,0.037463631262184376,0.9857887892366692,0.9175593085741935,5454.163856714136,false_positive
1.0969528786424676,2.850390290647509,1.0710206988952569,0.2442854336403323,0.5253469709961618,0.33962695796472453,6818.1717871770115,false_positive
2.1848687951264756,0.4522577769462864,2.332030753379906,0.09816861574767131,0.717880325054694,0.400333327941625,4864.415496637586,false_positive
3.620285348516499,1.1277084783395581,1.3552604908711037,0.0434130370797413,0.8317717279060419,1.0102088759040042,5223.223913224083,candidate
6.1159955813823474,0.5293579505501197,2.8009767398792746,0.02961730761450355,0.389133849143219,1.1841312567369726,8023.9708993788445,false_positive
19.596602648449124,0.31931271771599157,2.24454532936633,0.03540479991035219,1.014248040475493,1.112636757288176,4969.606916008616,candidate
10.56619361801722,2.0816694304024086,2.3205045990061652,0.07640682092859166,0.9252784466040878,1.050271031740297,4716.996260232193,false_positive
3.819278269325685,2.4776836911867686,0.832786597092202,0.053780544490790595,0.4981318296065278,1.3486778792517,6387.581396000975,false_positive
4.397269552710274,0.8511147479186538,3.0221605596276317,0.027493342127705274,1.1212638595831996,0.8381226337788605,4138.3041169809,confirmed
1.6445563229766629,0.16985097675234428,1.8787849517106328,0.04218749578258993,1.2147618234072879,1.2684731668080476,5611.780872022049,false_positive
4.399482252031025,0.8719740989075401,1.3707546538067885,0.05385699584396326,1.0681103436594666,0.5103955344920748,7516.65994006119,confirmed
3.3579859045710965,1.846779302421414,1.7712654482870467,0.005924055023325876,0.9027795474373089,0.7285156501185801,4564.051262277279,false_positive
6.188659846935877,0.4134869788828947,0.6783325555054914,0.07872205784852969,1.1774326455255564,0.45788758152045517,4214.42841140903,confirmed
1.95965621323616,1.5631264274051009,2.0224838924490647,0.018690849158281658,1.2040661081430073,0.9175464097990623,4600.655038433842,false_positive
7.533400354918649,1.3334267342176744,0.9854215556451942,0.01571197052689684,1.0922210709159066,0.9861216348200973,6518.687654677588,candidate
20.753998211409794,2.1456299659497837,0.8383369735477431,0.009211115229090287,0.7526163248695718,1.034230447667956,6699.82137598865,false_positive
4.019830958181316,1.4853705871108236,0.7701425948914195,0.008280164050922549,1.0829802296533542,1.0185650058661406,5389.928962417193,confirmed
6.697348635948798,0.6197400564151179,2.8758382227518218,0.012836693838210754,1.3586441952476438,0.7217340007564816,6346.569923200856,confirmed
8.936499803958359,3.51576521466385,1.2036616708903045,0.024501499539011932,0.8210112824164809,0.9429277466760353,6912.204262009592,candidate
3.0005017602940494,1.1890757700953236,3.5497027051709606,0.3510801048973792,1.6293818017397292,0.5507659994182754,7229.877131543861,confirmed
5.60742987527633,1.3206926956569776,1.2612449244730413,0.02942591071609517,0.8423107198043847,1.4089686925396752,5602.931775056121,false_positive
4.538481118959093,0.6397905849056579,0.7021003202717366,0.05947198642226277,1.0097221040020408,0.9089121781305998,3958.8226258640107,false_positive
4.9415354292723475,0.9468393880676735,0.9434025360113321,0.07430934111986247,0.7982543211980991,0.8533341642868926,5143.29686207225,false_positive
2.068844453008841,0.6650838399092831,3.0584425322515876,0.056759353672232615,1.0669812507760783,1.476682098533225,5458.556644051794,false_positive
4.592893300867283,1.175440712876022,1.5250861664169646,0.046076903614137674,0.47733349220941745,0.6273260399352312,5592.848962737287,candidate
7.374280154152301,5.30880511290714,1.2533956042665522,0.015066315876756803,0.8361874603549837,0.6623238657904094,5649.712479193025,confirmed
19.12781594436467,0.4504442710059463,1.7860547068609907,0.21244493540119574,0.6723636398954298,0.6711339025394305,6695.115678344535,confirmed
11.696279807664682,0.37126131236916987,2.1188878841282555,0.3033696177424064,1.0406015043676873,0.9796385854901555,6819.542741350065,confirmed
38.59730508225304,4.379507442414233,2.8826194382570494,0.009254376593405517,1.2983342126526722,1.1294894888912792,5662.661076860173,confirmed
2.0805919344808763,1.1417258924265172,3.401612605607909,0.017880785277348883,1.1938018561343655,1.2219026404353501,6678.787900841455,confirmed
10.72224587238207,0.7903667577559417,1.3772870757037414,0.03763539396970691,0.2885021917423324,1.7715985952484905,6086.129093304871,false_positive
5.38351768732836,3.101617500958507,0.8495709318185258,0.018976805761912536,1.612620895878364,0.32517026373977087,5851.604778290058,false_positive
40.036956225674125,0.8315262330411652,1.340801298823775,0.08257614459331457,1.0885839821862606,1.182620676737325,6525.235325687971,false_positive
1.9971111565351767,5.817134408625026,1.8778739387962222,0.02403432643408175,0.7670502578520999,0.8328608282283306,5857.801638590333,false_positive
1.9353305868745165,2.321795240662259,1.0182857099900757,0.43389880850548207,1.0471383756972823,0.824075455333368,7446.24894167821,candidate
2.4610974160529167,0.9136304357788736,1.0216556958976855,0.16374394116729107,1.0528569467508078,0.8140683615238367,4649.271066564353,false_positive
0.535852831178094,7.58252737311556,1.9579420375311953,0.061579517653015385,0.7999453849145309,0.727369098757608,5387.863280726386,confirmed
2.6491662777280403,0.8314601238347007,1.6090980815223943,0.13903720265245714,1.0593750002026225,1.5053574503810356,5698.784882436839,false_positive
2.097754188536002,2.4440983883729106,1.6759807188134408,0.15045374629126892,0.8177583137139078,1.2526891981041708,6151.562152366392,confirmed
5.209030669188101,1.7150359874355765,1.1283454234376846,0.028326784078261866,0.8786914021929931,1.0069587935672124,6814.368389682471,confirmed
6.307604542910916,3.824367260560371,1.469319903268715,0.02201090548585388,0.7941162592734746,1.4053047257461002,5780.481146211075,false_positive
29.258520757828425,4.707744682589343,1.0386101528192881,0.05383362876917236,0.5701986130781043,0.5462413104103374,4662.216280395034,candidate
11.593259344081648,1.3848659102558516,2.573068628647386,0.11784749855399018,1.043750941064615,0.6007884606007221,6474.011117164004,candidate
2.517072058171623,0.7387953709745236,2.766615321205689,0.057214975733171275,1.1755898309549013,0.3466096803415937,6403.967012913572,confirmed
1.825009748477403,1.9502892879187048,0.6550171037325413,0.010285743361725184,1.1544650788229116,0.7901756379630137,4246.513072496475,candidate
7.329587007241263,0.7849209273202087,1.0358730211872031,0.02230767601220367,1.2459775757905702,1.0485095580114259,5796.956693063361,candidate
1.196938196180606,6.757883829148443,0.780153465863008,0.046237095804138706,1.0973020630044605,1.0308575733797003,4527.886535455762,false_positive
27.97912694296542,1.5056553694840147,1.1912319608118271,0.04615889459462625,0.840182350534929,1.0448025733179642,5268.27912199835,candidate
14.576929689896492,1.0077728116218527,1.581353324798261,0.3579156899640933,1.2518991593293567,0.5766829506801754,5077.75285842976,false_positive
2.803375839417447,1.5647784440794392,0.798657880236091,0.012450581598805861,0.5927447380474196,1.2409464227842066,6447.411758593588,confirmed
0.8080474240187694,0.4594610845540164,1.0398433672917078,0.0825450760766586,0.729798585246256,1.0718882554716993,5893.464139337747,false_positive
17.354856385394832,0.6204618053852908,0.998023270267955,0.2207141415953851,0.7107399785730266,1.2199162844397995,4771.527199395177,false_positive
3.996664565923574,3.5265890406273974,1.8287518129272278,0.4826081421165607,1.324016817741793,0.4321713467229845,6504.052770365874,false_positive
15.453203250348226,0.7981047510420333,1.706888578709406,0.033226835771796186,1.2828365542420226,1.093447257639337,4652.955340857268,false_positive
0.9098935550420065,0.584190128787614,1.149274901790309,0.08138449141523867,1.1461915711134985,0.643670428024742,6064.091032376755,candidate
2.4611407871002853,2.073674598782519,1.801123138355889,0.08801573771690757,1.3215789595635392,0.8808030242345914,5148.791464566755,candidate
4.505251425019539,3.4853320649391604,1.2544032452528555,0.060535926215330174,0.7362151652764035,1.160309469590915,5507.4583339755845,candidate
4.697265795343467,2.3992654992445384,1.4393223964745638,0.04510125520612924,1.104578535958294,1.027328081876774,6203.416598430707,candidate
2.85746402954185,2.9946822984979855,3.806560574782502,0.07699424420552964,0.9624476714850507,0.7445380060662043,6217.159519247623,candidate
8.354914531294844,0.7368020064457872,3.2227354768841896,0.003957091136137705,1.2540646311654742,1.0018819468553255,6869.5752588447685,confirmed
1.5409198920868488,0.43281342482301066,0.8608882116516882,0.09847717240095517,0.9654327302343407,0.540539405426907,5734.197040262838,confirmed
3.8869333894739584,4.486473232761299,2.496441228041525,0.05648263143394903,0.8845171334769757,1.3450802187694888,6045.1606903706725,false_positive
5.054584391141564,1.0427444471951999,2.4736586196588126,0.03985629587944963,1.162272555568297,0.9384147941511246,5449.810142076541,candidate
7.496519409257717,1.1044346629796222,0.9285494474820549,0.38552940771631977,1.2628507501573698,1.3355649832765977,5945.591906098238,false_positive
9.130449056233758,3.9061620282432354,2.4828046337037932,0.0253510781623409,0.7994964415459596,0.8420404938711871,6151.588838406809,candidate
1.455512261123371,2.1064077480286887,3.557172398593253,0.03327077186918481,0.9816772985942872,0.8429272034780251,5721.352122036499,confirmed
0.9664611567571598,1.943927123968974,0.9405669914910508,0.36478516132734473,0.6824678099075041,0.7707439640086461,4356.999612726003,confirmed
16.08161705631756,7.629344081859787,1.042111131226238,0.021664911584024345,0.2505816947521182,1.2628521795079226,6065.176717064716,candidate
6.248328649958236,0.806690999484611,2.7423925516528875,0.028721328384299194,1.0601378894241187,0.7871706528014573,6091.649181884366,confirmed
2.1202064445412745,2.8356525936830774,1.8884335113203314,0.04297978356774587,1.1826716068763896,1.193378629724553,5255.861218921639,false_positive
21.13968279838012,1.412852202582406,2.1721949143556563,0.11540985639304574,1.0786200427260177,0.8852642806992129,4772.490371141988,confirmed
5.031281053514823,1.6734273405860438,1.954813139792188,0.061286389441221514,0.4151314846736899,0.40721101003251414,6980.703320403172,false_positive
14.574846261193299,4.584929553949212,2.004406406795505,0.01366899229969894,0.8947451709770576,0.8289057796640602,6193.156408715522,candidate
4.794735194205494,2.026415776246769,0.8493906540585596,0.029241435162880632,0.33449567198467567,0.6462675356911456,5616.735175262632,false_positive
35.18950641263313,2.076402571142865,2.7833600621347334,0.027123509085765055,1.4109103322962553,1.0101708171047012,4890.37369348201,false_positive
25.92845054450188,3.183578472245765,2.9588331845551523,0.04608715297159505,0.6741836253645742,0.6428776792976529,5142.548137262924,confirmed
3.493960307718318,1.0080702063350389,1.4700620752583737,0.07621809773765001,1.376621082837969,1.277792530214385,6842.072317428985,candidate
11.841033931683766,0.6897902356798394,1.6132673381091642,0.0756381688594451,1.2837608931052436,0.9726772418940919,5910.129552694437,false_positive
8.54525321788712,0.5851732304155355,0.7667812263071642,0.008429551139065728,0.7298228942391816,0.9467212015723783,5359.530346399435,false_positive
17.612899461446666,0.27996651520974225,2.1321425752428125,0.14427140268420183,0.6601645146196765,1.1967676413362747,6207.751384979725,candidate
1.7075789343536603,6.993392005213952,2.1946634759537593,0.06409229314678318,1.1051110649159015,1.2891720802227589,5148.481450042941,confirmed
