object_name,kepler_name,disposition,koi_pdisposition,orbital_period,transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,koi_ingress,koi_dor,source,tid,toipfx,st_tmag,st_logg,st_dist,toi_created,ra,dec,pl_name,pl_letter,pl_eqt,st_mass
1067.01,,KP,,,,,,,4351.0,0.76701,,,,,,,,,,,TESS,201642601.0,1067.0,13.1686,4.438,263.609,2019-08-16 20:20:44,288.672005,-59.57935,,,,
1068.01,,KP,,,,,,,5498.0,0.92,,,,,,,,,,,TESS,6663331.0,1068.0,13.2887,4.47934,535.383,2019-08-16 20:20:41,284.399762,-49.138513,,,,
1069.01,,KP,,,,,,,5703.0,1.22,,,,,,,,,,,TESS,31858843.0,1069.0,10.4293,4.25824,197.996,2019-08-16 20:20:41,289.479212,-32.860124,,,,
107.01,,KP,,,,,,,6153.0,1.71,,,,,,,,,,,TESS,92352620.0,107.0,9.6433,4.18077,211.211,2018-09-05 18:49:20,313.783239,-34.135751,,,,
1070.01,,FP,,,,,,,5740.0,1.28,,,,,,,,,,,TESS,31858844.0,1070.0,15.7114,4.29219,,2019-08-16 20:20:41,289.478541,-32.861327,,,,
1071.01,,KP,,,,,,,5639.0,1.11499,,,,,,,,,,,TESS,120247528.0,1071.0,11.5803,4.37172,290.198,2019-08-16 20:20:42,280.184169,-58.459388,,,,
1072.01,,FP,,,,,,,5765.0,2.4494,,,,,,,,,,,TESS,140830390.0,1072.0,11.7106,4.34773,703.878,2019-08-16 20:20:43,75.627307,-72.913998,,,,
1073.01,,CP,,,,,,,4444.0,0.6983,,,,,,,,,,,TESS,158297421.0,1073.0,13.6699,4.438,300.67,2019-08-16 20:20:43,287.484402,-49.664942,,,,
1074.01,,PC,,,,,,,5206.0,0.741671,,,,,,,,,,,TESS,327301957.0,1074.0,10.6339,4.63095,107.356,2019-08-16 20:20:47,310.761004,-72.010267,,,,
1075.01,,CP,,,,,,,4046.0,0.580337,,,,,,,,,,,TESS,351601843.0,1075.0,11.1186,4.60963,61.4592,2019-08-16 20:20:48,309.971209,-65.449699,,,,
1076.01,,KP,,,,,,,5659.0,1.03997,,,,,,,,,,,TESS,360742636.0,1076.0,11.2474,4.44653,248.46,2019-08-16 20:20:48,294.633694,-55.330269,,,,
1077.01,,PC,,,,,,,5192.0,0.984326,,,,,,,,,,,TESS,369960846.0,1077.0,13.461,4.4617,463.683,2019-08-16 20:20:48,173.810798,-88.096213,,,,
1078.01,,CP,,,,,,,3325.0,0.390989,,,,,,,,,,,TESS,370133522.0,1078.0,10.1165,4.88693,20.373,2019-08-16 20:20:48,306.928646,-56.462287,,,,
1000.01,,FP,,,,,,,10249.0,2.16986,,,,,,,,,,,TESS,50365310.0,1000.0,9.604,4.19,485.735,2019-07-24 15:58:33,112.357708,-12.69596,,,,
1001.01,,PC,,,,,,,7070.0,2.01,,,,,,,,,,,TESS,88863718.0,1001.0,9.42344,4.03,295.862,2019-07-24 15:58:33,122.580465,-5.513852,,,,
1002.01,,FP,,,,,,,8924.0,5.73,,,,,,,,,,,TESS,124709665.0,1002.0,9.299501,,943.109,2019-07-24 15:58:33,104.726966,-10.580455,,,,
1003.01,,FP,,,,,,,5388.5,,,,,,,,,,,,TESS,106997505.0,1003.0,9.3003,4.15,7728.17,2019-07-24 15:58:33,110.559945,-25.207017,,,,
1004.01,,FP,,,,,,,9219.0,2.15,,,,,,,,,,,TESS,238597883.0,1004.0,9.1355,4.14,356.437,2019-07-24 15:58:33,122.178195,-48.802811,,,,
1005.01,,FP,,,,,,,5613.0,1.09,,,,,,,,,,,TESS,169904935.0,1005.0,9.1309,,100.711,2019-07-24 15:58:33,120.704811,-11.101521,,,,
1006.01,,FP,,,,,,,6616.0,1.53429,,,,,,,,,,,TESS,156115721.0,1006.0,9.2386,,,2019-07-24 15:58:33,124.359239,-27.273521,,,,
1007.01,,PC,,,,,,,6596.0,2.7,,,,,,,,,,,TESS,65212867.0,1007.0,8.87759,3.71,283.291,2019-07-24 15:58:33,112.752393,-4.463359,,,,
1008.01,,FP,,,,,,,6858.5,1.57,,,,,,,,,,,TESS,440801822.0,1008.0,8.9362,4.2,144.297,2019-07-24 15:58:33,109.382839,13.395219,,,,
1009.01,,PC,,,,,,,8868.7,,,,,,,,,,,,TESS,107782586.0,1009.0,8.4331,,866.147,2019-07-24 15:58:33,111.667845,-24.462111,,,,
101.01,,KP,,,,,,,5600.0,0.890774,,,,,,,,,,,TESS,231663901.0,101.0,12.4069,4.48851,375.31,2018-09-05 18:49:20,318.737012,-55.871863,,,,
1010.01,,FP,,,,,,,9438.0,1.0,,,,,,,,,,,TESS,139853601.0,1010.0,8.45086,,485.122,2019-07-24 15:58:33,112.293981,-21.832912,,,,
1011.01,,PC,,,,,,,5413.7,0.94,,,,,,,,,,,TESS,114018671.0,1011.0,8.2388,4.46,52.62,2019-07-24 15:58:33,113.984761,-32.841999,,,,
1012.01,,APC,,,,,,,8928.0,2.72,,,,,,,,,,,TESS,427508467.0,1012.0,8.12718,3.92,295.959,2019-07-24 15:58:33,117.095285,6.785064,,,,
1013.01,,FP,,,,,,,8868.7,,,,,,,,,,,,TESS,97700520.0,1013.0,7.6095,,510.295,2019-07-24 15:58:33,107.286063,-31.933523,,,,
1014.01,,FP,,,,,,,9307.0,,,,,,,,,,,,TESS,96246348.0,1014.0,7.678,,224.672,2019-07-24 15:58:33,103.561602,-34.22282,,,,
1015.01,,FP,,,,,,,4897.0,6.7996101,,,,,,,,,,,TESS,155044736.0,1015.0,10.7069,,906.496,2019-04-01 16:51:56,122.895964,-27.971896,,,,
1016.01,,FP,,,,,,,7601.0,1.53641,,,,,,,,,,,TESS,175310067.0,1016.0,10.6257,4.31,368.646,2019-04-01 16:52:03,116.110771,-36.098285,,,,
1017.01,,FP,,,,,,,6995.2,1.61,,,,,,,,,,,TESS,182943944.0,1017.0,10.6019,4.07,406.997,2019-07-24 17:08:12,124.726411,-37.78325,,,,
1018.01,,FP,,,,,,,5889.0,2.0,,,,,,,,,,,TESS,291555748.0,1018.0,10.6254,3.86,360.541,2019-04-01 16:52:01,111.716019,-50.266567,,,,
1019.01,,PC,,,,,,,7645.0,1.56203,,,,,,,,,,,TESS,341420329.0,1019.0,10.6348,4.3,399.544,2019-07-24 17:08:12,120.147994,-54.878552,,,,
102.01,,KP,,,,,,,6280.0,1.21,,,,,,,,,,,TESS,149603524.0,102.0,9.7109,4.32092,175.631,2019-05-07 17:42:37,87.139821,-63.988329,,,,
1020.01,,FP,,,,,,,8734.2,,,,,,,,,,,,TESS,140706664.0,1020.0,10.7173,4.1,906.827,2019-07-24 17:08:12,128.381976,-43.828421,,,,
1021.01,,FP,,,,,,,6022.6,1.22,,,,,,,,,,,TESS,143994283.0,1021.0,10.5551,4.52,235.974,2019-07-24 17:08:12,119.30075,-42.999149,,,,
1022.01,,FA,,,,,,,6084.0,1.41,,,,,,,,,,,TESS,47384844.0,1022.0,8.72924,4.13,120.666,2019-06-04 14:32:44,162.96491,-5.788708,,,,
1023.01,,FP,,,,,,,5050.8,2.99,,,,,,,,,,,TESS,238374636.0,1023.0,9.697,3.56,316.398,2019-07-24 18:44:12,120.837688,-51.345626,,,,
1024.01,,FP,,,,,,,4709.0,7.61,,,,,,,,,,,TESS,141482386.0,1024.0,10.0814,,692.266,2019-07-24 18:44:12,86.820714,-72.422611,,,,
1025.01,,PC,,,,,,,8598.7,,,,,,,,,,,,TESS,297967252.0,1025.0,5.5324,,129.838,2019-07-24 18:44:12,142.521159,-51.517114,,,,
1026.01,,FP,,,,,,,5690.0,0.853898,,,,,,,,,,,TESS,388624270.0,1026.0,9.9138,4.58,105.677,2019-06-11 14:45:00,125.434634,-51.759442,,,,
1027.01,,PC,,,,,,,4272.0,0.68,,,,,,,,,,,TESS,20318757.0,1027.0,10.2103,4.6,56.3449,2019-07-24 18:44:12,167.133275,-29.653135,,,,
1027.02,,PC,,,,,,,4272.0,0.68,,,,,,,,,,,TESS,20318757.0,1027.0,10.2103,4.6,56.3449,2021-06-03 22:37:59,167.133275,-29.653135,,,,
1027.03,,PC,,,,,,,4272.0,0.68,,,,,,,,,,,TESS,20318757.0,1027.0,10.2103,4.6,56.3449,2023-05-18 23:08:27,167.133275,-29.653135,,,,
1028.01,,FP,,,,,,,4634.0,0.68,,,,,,,,,,,TESS,447283466.0,1028.0,7.9059,4.64,23.7748,2019-07-24 18:44:12,157.098337,-51.705409,,,,
1029.01,,FP,,,,,,,,,,,,,,,,,,,TESS,374908020.0,1029.0,6.841,,,2019-06-11 14:45:03,88.73909,-65.958839,,,,
103.01,,KP,,,,,,,6351.0,1.4,,,,,,,,,,,TESS,336732616.0,103.0,11.5232,4.22896,411.211,2018-09-05 18:49:20,312.457488,-24.428694,,,,
1030.01,,FP,,,,,,,4807.6,1.07,,,,,,,,,,,TESS,464296022.0,1030.0,9.5706,4.17,78.41273,2019-07-24 18:44:12,155.831478,-57.590248,,,,
1031.01,,FP,,,,,,,6415.4,1.92,,,,,,,,,,,TESS,304021498.0,1031.0,9.7318,3.98,270.771,2019-06-25 15:58:39,140.88389,-67.026006,,,,
1032.01,,PC,,,,,,,10395.0,2.3383701,,,,,,,,,,,TESS,146589986.0,1032.0,9.7611,4.13,587.196,2019-07-24 18:44:12,159.221506,-42.541639,,,,
1033.01,,FP,,,,,,,6113.1,2.01,,,,,,,,,,,TESS,149601557.0,1033.0,10.0163,,219.94,2019-06-11 14:45:00,87.282586,-60.498444,,,,
1034.01,,FP,,,,,,,9810.0,1.60776,,,,,,,,,,,TESS,400595342.0,1034.0,9.8174,4.43,363.44,2019-07-24 18:44:12,134.441752,-49.000578,,,,
1035.01,,PC,,,,,,,5964.0,2.4303801,,,,,,,,,,,TESS,361413119.0,1035.0,10.1126,3.7,347.556,2019-07-24 18:44:12,144.150273,-61.583182,,,,
1036.01,,PC,,,,,,,5771.0,1.18,,,,,,,,,,,TESS,146172354.0,1036.0,10.2855,4.31,184.015,2019-07-24 18:44:12,157.867112,-42.240448,,,,
1037.01,,FP,,,,,,,9158.0,1.74,,,,,,,,,,,TESS,363260203.0,1037.0,9.0211,4.32,279.698,2019-07-24 18:44:12,147.385172,-63.306478,,,,
1038.01,,FP,,,,,,,8904.0,2.17,,,,,,,,,,,TESS,90544017.0,1038.0,8.7157,4.09,280.765,2019-07-24 18:44:12,128.454638,-49.940347,,,,
1039.01,,APC,,,,,,,,,,,,,,,,,,,TESS,461867584.0,1039.0,8.5483,,2864.34,2019-07-24 18:44:12,149.688545,-58.760453,,,,
104.01,,KP,,,,,,,6036.0,2.2186699,,,,,,,,,,,TESS,231670397.0,104.0,9.8638,3.93359,316.678,2018-09-05 18:49:20,319.949697,-58.148933,,,,
1040.01,,FP,,,,,,,10037.0,6.04,,,,,,,,,,,TESS,310483807.0,1040.0,8.3854,,732.432,2019-07-24 18:44:12,128.61421,-61.488262,,,,
1041.01,,FP,,,,,,,9081.0,3.05,,,,,,,,,,,TESS,385624852.0,1041.0,8.0981,3.83,305.034,2019-07-24 18:44:12,138.402252,-55.19791,,,,
1042.01,,PC,,,,,,,9917.0,3.5086601,,,,,,,,,,,TESS,360286627.0,1042.0,9.718,3.75,792.633,2019-07-24 18:44:12,141.975215,-61.33004,,,,
1043.01,,FP,,,,,,,6902.0,1.52,,,,,,,,,,,TESS,90448944.0,1043.0,9.5719,4.25,208.055,2019-07-24 18:44:12,128.302319,-52.714202,,,,
1044.01,,PC,,,,,,,5215.2,,,,,,,,,,,,TESS,463402815.0,1044.0,10.0031,,494.689,2019-07-24 18:44:12,153.811023,-58.766393,,,,
1045.01,,FP,,,,,,,7013.8,1.9,,,,,,,,,,,TESS,54044474.0,1045.0,9.6306,4.21,300.696,2019-07-24 18:44:12,159.887704,-32.51188,,,,
1046.01,,FP,,,,,,,6762.0,1.75,,,,,,,,,,,TESS,309787037.0,1046.0,10.0119,4.11,301.298,2019-07-24 18:44:12,126.419468,-60.907514,,,,
1047.01,,FP,,,,,,,5622.0,0.93,,,,,,,,,,,TESS,370745311.0,1047.0,10.2355,4.5,134.926,2019-07-24 18:44:12,144.581535,-67.505097,,,,
1048.01,,FP,,,,,,,11892.0,2.52,,,,,,,,,,,TESS,384549882.0,1048.0,8.802,4.14,440.426,2019-07-24 18:44:12,136.527702,-54.903922,,,,
1126.01,,FP,,,,,,,5034.0,0.73,,,,,,,,,,,TESS,405862830.0,1126.0,10.3579,4.64,97.8115,2019-08-22 14:42:11,279.062469,-43.620606,,,,
1127.01,,FP,,,,,,,8268.5,,,,,,,,,,,,TESS,269450900.0,1127.0,7.3163,3.93,177.741,2019-08-22 14:42:11,292.195297,-36.00026,,,,
1128.01,,FP,,,,,,,6209.0,1.63,,,,,,,,,,,TESS,425721385.0,1128.0,9.7298,4.09,222.529,2019-08-22 14:42:11,289.761799,-43.074223,,,,
1129.01,,FP,,,,,,,7101.9,2.32,,,,,,,,,,,TESS,91576611.0,1129.0,8.7823,3.91,247.414,2019-08-22 14:42:10,284.157959,-29.398357,,,,
113.01,,KP,,,,,,,6050.0,1.02,,,,,,,,,,,TESS,97409519.0,113.0,12.1893,4.45061,448.637,2018-09-05 18:49:20,332.714337,-30.749719,,,,
1130.01,,CP,,,,,,,4236.0,0.74,,,,,,,,,,,TESS,254113311.0,1130.0,10.1429,4.52,58.2609,2019-08-22 14:42:11,286.376004,-41.43764,,,,
1130.02,,CP,,,,,,,4236.0,0.741921,,,,,,,,,,,TESS,254113311.0,1130.0,10.1429,4.52,58.2609,2019-09-03 17:42:04,286.376004,-41.43764,,,,
1131.01,,PC,,,,,,,5579.0,2.39803,,,,,,,,,,,TESS,198213332.0,1131.0,9.2872,3.67,222.74,2019-08-27 16:09:24,248.433545,61.718334,,,,
1132.01,,FP,,,,,,,7851.0,1.86,,,,,,,,,,,TESS,267489265.0,1132.0,9.2293,4.17,286.668,2019-08-27 16:09:23,298.781281,54.781445,,,,
1133.01,,FP,,,,,,,6244.0,2.2,,,,,,,,,,,TESS,69997672.0,1133.0,9.11458,3.84,233.369,2019-09-03 15:31:11,294.824079,31.958037,,,,
1134.01,,FP,,,,,,,6277.0,1.65,,,,,,,,,,,TESS,122220263.0,1134.0,9.03609,4.09,170.732,2019-09-03 15:31:11,290.02096,36.637774,,,,
1135.01,,CP,,,,,,,5962.7,1.15,,,,,,,,,,,TESS,154872375.0,1135.0,9.02855,4.38,114.048,2019-08-27 16:09:24,193.39637,85.129495,,,,
,,,,50.69369,1.1041,8.85,,,,0.781,,,,,,,,4.4328,,,K2,,,,,,,19.1306968,-0.290103,EPIC 220192485.01,,,
,,,,3.835376,,1.5,,,,0.45,,,,,,,,1.5408,,,K2,,,,,,,19.3047733,9.5012663,K2-151 b,b,,
,,,,5.7619248,0.0226,1.37,,,5350.0,0.83,,,,,,,,2.2,,,K2,,,,,,,329.7262534,-10.8750666,K2-369 b,b,,
,,,,11.168459,0.7764,11.859122,,,5888.0,1.233,,,,,,,,5.03016,,,K2,,,,4.273,,,73.7667927,18.654323,K2-232 b,b,1001.0,1.039
,,,,1.982809,21.3762,,,,3330.0,0.291,,,,,,,,1.3632,,,K2,,,,4.958,,,130.6641653,19.4143598,EPIC 211946007.01,,,
,,,,14.130142,0.0942,2.41,,,,0.794,,,,,,,,,,,K2,,,,,,,129.2823699,20.3992512,K2-274 b,b,,
,,,,1.9828041248,13.21050435,10.89107018,,,3213.0,0.293047,,,,,,,,1.1139386,,,K2,,,,4.93347,,,130.6641653,19.4143598,EPIC 211946007.01,,543.47,
,,,,1.921076,,3.8,,,,0.86,,,,,,,,1.7496,,,K2,,,,,,,13.1943679,9.6929181,K2-283 b,b,,
,,,,7.939256,,1.08322371,,,4661.0,0.645652,,,,,,,,,,,K2,,,,4.66,,,288.0267612,-21.0075789,K2-381 b,b,,
,,,,16.034656,,2.0,,,4473.0,0.675,,,,,,,,,,,K2,,,,4.653,,,288.0267612,-21.0075789,K2-381 c,c,,0.754
,,,,6.3297696,0.042,,,,5673.0,0.975383,,,,,,,,2.486,,,K2,,,,4.46318,,,202.0161895,-15.9379749,K2-277 b,b,,1.008
,,,,7.49543,,2.45,,,5922.0,1.06,,,,,,,,3.62,,,K2,,,,4.409,,,335.025662,-9.0560881,K2-73 b,b,,1.05
,,,,0.684557,,1.37,,,4376.21,0.675849,,,,,,,,,,,K2,,,,,,,59.464829,18.4649505,K2-85 b,b,,0.69834
,,,,7.495,,,,,5865.0,1.05721,,,,,,,,3.528,,,K2,,,,4.41546,,,335.025662,-9.0560881,K2-73 b,b,,1.061
,,,,7.49491004,0.058,,,,5865.0,1.05721,,,,,,,,3.83,,,K2,,,,4.41546,,,335.025662,-9.0560881,K2-73 b,b,,1.061
,,,,10.993948,,3.14685573,,,5839.0,1.038427,,,,,,,,,,,K2,,,,4.41,,,55.2559307,13.5191871,K2-79 b,b,,1.06195
,,,,10.136,0.0869,,,,6283.0,1.50696,,,,,,,,4.94496,,,K2,,,,4.17177,,,126.4882114,11.5110933,K2-98 b,b,,1.23
,,,,8.867259,,4.4,,,,0.65,,,,,,,,0.3,,,K2,,,,,,,126.4643579,10.246577,K2-180 b,b,,
,,,,15.5712,,2.9,,,6199.0,1.4,,,,,,,,,,,K2,,,,4.18,,,126.6158279,10.0803708,HIP 41378 b,b,,1.15
,,,,31.6978,,2.56,,,6199.0,1.4,,,,,,,,,,,K2,,,,4.18,,,126.6158279,10.0803708,HIP 41378 c,c,,1.15
,,,,2.4841976,,,,,6100.0,1.26,,,,,,,,,,,K2,,,,4.29,,,342.3858995,-10.6754686,WASP-75 b,b,,1.14
,,,,4.73360988,0.083,,,,5496.0,1.75896,,,,,,,,3.605,,,K2,,,,3.93163,,,123.3818484,16.419516,K2-108 b,b,,0.964
,,,,5.186,1.0779,,,,4664.8,0.649127,,,,,,,,1.77792,,,K2,,,,4.68264,,,126.9366624,17.5793267,K2-121 b,b,,0.74
,,,,19.492132,,6.0,,,,1.48,,,,,,,,3.5808,,,K2,,,,,,,136.5741931,19.4020565,EPIC 211945201 b,b,,
,,,,2.995633,,13.96,,,6071.0,1.44,,,,,,,,,,,K2,,,,4.18,,,127.5787231,22.2359194,K2-34 b,b,1559.0,1.15
,,,,25.575065,,1.45,,,4499.0,0.66,,,,,,,,3.12,,,K2,,,,4.66,,,67.4128615,22.8825674,K2-136 d,d,373.0,0.74
,,,,1.674,0.0589,,,,6115.49,1.21742,,,,,,,,1.398,,,K2,,,,4.32901,,,129.6010863,20.1060074,K2-100 b,b,,1.153
,,,,1.673847,,3.6,,,,1.23,,,,,,,,1.5408,,,K2,,,,,,,129.6010863,20.1060074,K2-100 b,b,,
,,,,13.9782,0.1076,2.69,,,,0.783,,,,,,,,3.444,,,K2,,,,,,,338.4759328,-10.0849917,K2-70 b,b,,
,,,,21.1976,0.0263,1.33,,,,0.7747,,,,,,,,5.04,,,K2,,,,,,,133.8382032,16.7940663,K2-336 b,b,,
,,,,8.05423,0.0668,1.73,,,,0.655,,,,,,,,2.976,,,K2,,,,,,,334.0195539,-10.5673649,K2-68 b,b,,
,,,,30.953,0.1646,,,,3856.0,0.609039,,,,,,,,3.23592,,,K2,,,,4.64359,,,134.4441404,21.4532748,K2-123 b,b,,0.595401
,,,,10.93406,,1.92,,,4102.0,0.52,,,,,,,,,,,K2,,,,,,,169.3034598,-1.8778254,K2-5 c,c,511.0,0.53
,,,,41.9,,2.28,,,5568.0,0.86,,,,,,,,,,,K2,,,,4.52,,,128.3219134,13.6613758,EPIC 211537087.03,,82.0,0.9
,,,,7.47331,0.0661,2.74,,,,1.012,,,,,,,,3.5568,,,K2,,,,,,,18.2999964,7.0130302,K2-386 b,b,,
,,,,7.01,0.085,1.66,,,3851.0,0.552,,,,,,,,,,,K2,,,,4.701,,,232.4461375,-17.557463,K2-318 b,b,456.0,0.561
,,,,30.96028326,0.202,,,,3856.0,0.609039,,,,,,,,4.117,,,K2,,,,4.64359,,,134.4441404,21.4532748,K2-123 b,b,,0.595401
,,,,2.18053332,1.416,16.06246934,,,6180.0,1.236,,,,,,,,2.92728,,,K2,,,,4.353,,,253.7688479,-28.7105836,K2-237 b,b,1759.0,1.256
,,,,14.443,0.0245,,,,5826.08,1.54893,,,,,,,,6.03504,,,K2,,,,4.0792,,,130.5013137,20.3593003,K2-375 b,b,,1.05
,,,,5.60906,,1.69,,,4426.0,0.601,,,,,,,,1.9,,,K2,,,,4.697,,,170.1031027,1.2858679,K2-35 c,c,,0.663
,,,,30.954,0.2117,3.07,,,,0.637,,,,,,,,3.768,,,K2,,,,,,,134.4441404,21.4532748,K2-123 b,b,,
,,,,13.338687,,2.8,,,,0.97,,,,,,,,3.4392,,,K2,,,,,,,13.0800239,10.7947051,EPIC 220674823 c,c,,
,,,,5.8796123,0.922,6.5,,,4089.0,0.62,,,,,,,,2.53,,,K2,,,,,,,335.057616,-13.1147717,EPIC 206061524.01,,,
,,,,4.6049829,0.0432,1.67,,,4843.0,0.74,,,,,,,,8.79,,,K2,,,,,,,338.3682095,-9.0229405,K2-39 b,b,,
,,,,5.8797,,,,,4111.0,0.807445,,,,,,,,2.232,,,K2,,,,4.43205,,,335.057616,-13.1147717,EPIC 206061524.01,,,0.643
,,,,4.6028,,,,,4911.0,3.12057,,,,,,,,8.184,,,K2,,,,,,,338.3682095,-9.0229405,K2-39 b,b,,
,,,,1.9153073,,11.937585,,,5366.0,1.503,,,,,,,,3.4968,,,K2,,,,4.095,,,290.8101704,-20.1663771,HATS-9 b,b,1823.0,1.03
,,,,4.60543,,8.2,,,4881.0,3.88,,,,,,,,,,,K2,,,,3.44,,,338.3682095,-9.0229405,K2-39 b,b,,1.53
,,,,4.60497,,7.09,,,4993.0,2.59,,,,,,,,0.0,,,K2,,,,3.682,,,338.3682095,-9.0229405,K2-39 b,b,,1.17
,,,,5.87975,,3.76,,,4056.0,0.393,,,,,,,,2.43792,,,K2,,,,4.883,,,335.057616,-13.1147717,EPIC 206061524.01,,,
,,,,5.87913354,0.841,,,,4111.0,0.807445,,,,,,,,2.427,,,K2,,,,4.43205,,,335.057616,-13.1147717,EPIC 206061524.01,,,0.643
,,,,4.60497,,5.71,,,4912.0,2.93,,,,,,,,,,,K2,,,,3.58,,,338.3682095,-9.0229405,K2-39 b,b,1670.0,1.192
,,,,1.915298,,17.2,,,,1.94,,,,,,,,3.5592,,,K2,,,,,,,290.8101704,-20.1663771,HATS-9 b,b,,
,,,,3.619192,,10.2,,,,0.89,,,,,,,,4.4208,,,K2,,,,,,,289.4007603,-22.3900092,HATS-11 b,b,,
,,,,3.14272,,7.8,,,,1.22,,,,,,,,4.4808,,,K2,,,,,,,289.202402,-19.3559227,HATS-12 b,b,,
,,,,5.29266,,9.6,,,,1.0,,,,,,,,3.3,,,K2,,,,,,,289.3917955,-16.8717267,EPIC 219388192.01,,,
,,,,11.587502,,21.9,,,,1.0,,,,,,,,3.9,,,K2,,,,,,,285.4688322,-18.4681649,EPIC 218621322.01,,,
,,,,4.175187,,13.4,,,,1.15,,,,,,,,3.3792,,,K2,,,,,,,291.4787013,-23.2028183,HATS-36 b,b,,
,,,,4.1752387,1.4,13.843115,,,6149.0,1.155,,,,,,,,3.46272,,,K2,,,,4.4,,,291.4787013,-23.2028183,HATS-36 b,b,1356.0,1.222
,,,,1.915311,,13.1414316,,,5494.0,1.58042,,,,,,,,3.50832,,,K2,,,,4.02415,,,290.8101704,-20.1663771,HATS-9 b,b,,0.963
,,,,3.6191634,,16.667783,,,5871.0,1.46198,,,,,,,,4.36848,,,K2,,,,4.13349,,,289.4007603,-22.3900092,HATS-11 b,b,,1.06
,,,,3.1428347,,15.513256,,,,,,,,,,,,4.52376,,,K2,,,,,,,289.202402,-19.3559227,HATS-12 b,b,,
,,,,3.142846,,8.84505104,,,6235.0,1.29462,,,,,,,,,,,K2,,,,4.22,,,289.202402,-19.3559227,HATS-12 b,b,,1.214365
,,,,5.292605,,9.9778729,,,5689.0,0.969695,,,,,,,,,,,K2,,,,4.43,,,289.3917955,-16.8717267,EPIC 219388192.01,,,
,,,,3.6191613,1.18,16.92559,,,6060.0,1.444,,,,,,,,4.3656,,,K2,,,,4.118,,,289.4007603,-22.3900092,HATS-11 b,b,1637.0,1.0
,,,,3.142833,0.47,15.13215,,,6408.0,2.21,,,,,,,,4.5576,,,K2,,,,3.923,,,289.202402,-19.3559227,HATS-12 b,b,2097.0,1.489
,,,,4.60543,0.037,6.27704,,,4881.0,2.97,,,,,,,,,,,K2,,,,3.44,,,338.3682095,-9.0229405,K2-39 b,b,,0.66
,,,,4.175186,,12.92,,,5950.0,1.1,,,,,,,,,,,K2,,,,4.4,,,291.4787013,-23.2028183,HATS-36 b,b,1203.0,1.1
,,,,1.915291,,13.85,,,5599.0,1.56,,,,,,,,,,,K2,,,,4.1,,,290.8101704,-20.1663771,HATS-9 b,b,1746.0,1.1
,,,,3.619188,,18.03,,,6563.0,1.54,,,,,,,,,,,K2,,,,4.19,,,289.4007603,-22.3900092,HATS-11 b,b,1596.0,1.33
,,,,3.142702,,7.76,,,6357.0,1.17,,,,,,,,,,,K2,,,,4.36,,,289.202402,-19.3559227,HATS-12 b,b,1446.0,1.16
,,,,1.9153073,,11.937585,,,5366.0,1.503,,,,,,,,,,,K2,,,,,,,290.8101704,-20.1663771,HATS-9 b,b,,1.03
,,,,7.457597,0.573,8.7,,,,1.037,,,,,,,,1.872,,,K2,,,,,,,280.8765309,-25.4110574,EPIC 214888033.01,,,
,,,,3.90518,1.573,16.3,,,,1.282,,,,,,,,3.444,,,K2,,,,,,,295.157014,-22.7217407,EPIC 216231580.01,,,
,,,,1.9153196,0.847,14.42,,,,1.592,,,,,,,,3.5496,,,K2,,,,,,,290.8101704,-20.1663771,HATS-9 b,b,,
,,,,3.619167,1.3734,17.7,,,,1.51,,,,,,,,4.3896,,,K2,,,,,,,289.4007603,-22.3900092,HATS-11 b,b,,
,,,,4.175235,1.3791,12.77,,,,1.0878,,,,,,,,3.432,,,K2,,,,,,,291.4787013,-23.2028183,HATS-36 b,b,,
,,,,3.142811,0.4291,5.69,,,,0.822,,,,,,,,4.572,,,K2,,,,,,,289.202402,-19.3559227,HATS-12 b,b,,
,,,,5.292627,1.0517,10.98,,,,1.058,,,,,,,,3.2952,,,K2,,,,,,,289.3917955,-16.8717267,EPIC 219388192.01,,,
,,,,5.879829,0.9542,6.97,,,,0.701,,,,,,,,2.5296,,,K2,,,,,,,335.057616,-13.1147717,EPIC 206061524.01,,,
,,,,12.4551225,,8.675766,,,5282.0,0.822,,,,,,,,3.621,,,K2,,,,4.566,,,351.1353785,-5.1641451,K2-329 b,b,650.0,0.901
,,,,0.759978,,6.049,,,5690.0,1.541,,,,,,,,1.1,,,K2,,,,3.956,,,158.0734448,2.2378452,K2-399 b,b,,0.783
,,,,0.759978,,6.049,,,5690.0,1.541,,,,,,,,,,,K2,,,,3.956,,,158.0734448,2.2378452,K2-399 b,b,,0.783
,,,,9.327527,,2.69,,,5106.0,0.78,,,,,,,,3.35,,,K2,,,,4.58,,,133.7094899,11.8482712,K2-268 c,c,696.0,0.84
,,,,32.9418,,2.28,,,3496.0,0.4,,,,,,,,2.682,,,K2,,,,4.858,,,172.560141,7.5878315,K2-18 b,b,,0.42
,,,,19.565557,,2.95906745,,,5929.0,1.086156,,,,,,,,,,,K2,,,,4.24,,,339.9192984,-8.7145697,K2-74 b,b,,0.987182
,,,,3.3596055,,1.423,,,5212.9,0.757,,,,,,,,,,,K2,,,,,,,198.8436817,-6.4649888,K2-198 c,c,1229.9,0.799
