transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,st_dist
38524,21.55,601,30.96,5754,0.905,1.021,4.534,1,46,217.71756,1094.4517,0.842,4.60672,364.427
315.6,2.71,802,97.94,6188,1.524,1.33,4.196,2,60,8.48974,43.83411,0.193,8.6567,364.427
952.6,3.27,1554,1372.87,5751,1.071,1.028,4.391,2,772,25.635942,432.8909,0.045,2.2741,364.427
903.4,5.15,906,159.04,5059,1.657,0.947,3.976,1,114,13.818978,87.73557,0.601,2.1433,364.427
2303.5,5.45,527,18.24,6032,0.924,0.96,4.489,2,32,75.575516,135.50443,0.927,3.0148,364.427
3076,4.43,614,33.64,5303,0.817,0.86,4.547,1,77,41.61804,253.61078,0.051,2.8701,364.427
943.2,1.98,508,15.72,4926,0.662,0.727,4.653,4,73,14.691057,81.64505,0.021,2.9355,364.427
326.9,1.42,870,135.81,5985,0.758,0.846,4.603,2,172,14.1482,21.845173,0.559,2.7308,364.427
425.9,1.33,747,73.38,4926,0.662,0.727,4.653,4,230,8.805533,57.161266,0.011,2.3572,364.427
711.1,1.72,269,1.24,4926,0.662,0.727,4.653,4,11,13.403153,35.94064,0.101,7.123,364.427
229.2,66.76,2498,9187.9,5365,2.872,1.403,3.669,1,1053,13.52488,27.784414,1.198,14.833,364.427
1273,5.47,389,5.41,5880,1.433,1.068,4.154,2,7,56.45186,116.052956,0.711,13.755,364.427
126.9,1.84,2255,6108.26,6561,1.584,1.272,4.14,1,978,4.951413,25.245798,0.464,1.6235,364.427
146,1.41,1988,3689.22,6225,1.116,1.011,4.348,1,1186,4.3359156,29.664524,0.596,1.5034,364.427
336.5,1.75,854,125.48,5675,0.915,0.878,4.459,2,123,5.842406,29.628357,0.617,3.254,364.427
238.2,1.72,806,99.68,5675,0.915,0.878,4.459,2,94,3.5126226,10.490836,0.911,1.1939,364.427
387.1,2.68,683,51.47,6034,1.179,1.164,4.359,2,50,12.411604,61.41775,0.867,5.9629,364.427
360.6,2.47,378,4.81,6034,1.179,1.164,4.359,2,10,12.480151,34.665714,0.788,12.091,364.427
3639.6,172.5985,3359,30897.407,6244,8.17985,2.06885,2.9105,2,1253,24.531857,32.173656,1.277,1.7499,364.427
680.2,2.47,582,27.09,5316,0.804,0.876,4.57,1,70,10.362923,57.642532,0.872,2.7838,364.427
1197.6,5.89,2337,7026.31,6663,1.338,1.235,4.275,1,1323,10.762615,54.62349,0.957,3.0512,364.427
43701.9,42.19,794,93.74,6706,1.417,1.24,4.226,1,45,475.22824,2281.6155,0.919,6.0624,364.427
797.9,4.76,853,125.14,5900,1.694,1.1,4.022,4,62,15.932952,77.61443,0.025,7.9588,364.427
541.4,3.92,691,53.8,5900,1.694,1.1,4.022,4,35,9.867671,40.8838,0.011,9.8052,364.427
50.9,0.64,1854,2794.84,5838,0.897,0.992,4.529,2,1598,3.5216455,7.378707,0.163,1.873,364.427
268,2.72,1847,2745.66,6736,1.243,1.224,4.335,1,699,8.141383,46.342224,0.98,3.0825,364.427
549.1,1.53,802,97.72,4671,0.68,0.75,4.636,2,257,7.4435973,53.630383,0.102,2.0396,364.427
79.8,0.98,1170,442.08,5751,1.071,1.028,4.391,2,292,4.064283,22.478708,0.55,2.8349,364.427
792.6,1.88,505,15.37,4671,0.68,0.75,4.636,2,66,9.84205,48.681114,0.382,2.9227,364.427
503.7,2.61,1308,692.32,5821,1.085,0.972,4.355,3,428,10.153359,64.98132,0.716,1.9529,364.427
444.5,3.55,752,75.59,5900,1.694,1.1,4.022,4,42,9.3149,39.803574,0.015,8.8077,364.427
280,2.82,1009,244.58,5900,1.694,1.1,4.022,4,94,6.097861,34.928776,0.013,6.6677,364.427
119.7,1.85,1336,752.7,5900,1.694,1.1,4.022,4,204,3.4654,13.906199,0.177,4.9064,364.427
586.9,2.95,814,104.04,6086,1.216,1.013,4.274,2,76,9.342437,57.129204,0.022,6.864,364.427
90.5,0.79,1215,515.92,6068,0.831,0.931,4.565,2,347,3.1105616,7.8636847,0.034,2.102,364.427
201.2,25.79,1153,417.97,6170,1.183,0.927,4.259,1,172,13.643376,44.745174,1.187,3.9015,364.427
491.3,2.54,1096,341.68,5821,1.085,0.972,4.355,3,232,7.8899655,50.1357,0.667,2.1121,364.427
162.4,1.37,855,126.21,5821,1.085,0.972,4.355,3,115,4.5202284,14.24908,0.036,3.845,364.427
342.5,5.86,1002,238.21,5460,3.231,1.609,3.626,1,58,7.4772086,35.20552,0.059,4.3243,364.427
290.8,2.32,1111,360.77,5460,1.346,0.911,4.139,1,173,6.483906,48.483234,0.471,7.1228,364.427
228.9,1.86,303,2,5604,1.187,0.864,4.226,1,4,5.9091864,8.011753,0.595,3.37,364.427
379.6,2.71,828,111.24,5815,1.198,0.976,4.27,2,75,6.3308234,30.417171,0.872,4.1682,364.427
295.1,2.12,1069,308.61,6086,1.216,1.013,4.274,2,168,6.3000517,41.43756,0.366,5.0324,364.427
663.9,2.17,574,25.63,5376,0.825,0.814,4.516,1,64,11.118899,58.81958,0.518,4.0819,364.427
155.8,2.12,1413,942.35,6167,1.689,1.135,4.037,3,255,21.737421,36.425716,0.228,3.9567,364.427
102.1,1.84,1208,503.98,6167,1.689,1.135,4.037,3,149,5.3361673,18.959463,0.728,3.3443,364.427
175.7,0.73,676,49.21,4339,0.553,0.573,4.711,2,236,3.648077,7.4175525,0.016,1.855,364.427
58.3,1.29,1574,1448.04,6167,1.689,1.135,4.037,3,312,7.7721915,16.123747,0.035,3.683,364.427
1475.6,35.9,1446,1030.69,5499,1.125,0.878,4.28,1,612,18.652761,136.40614,1.248,2.9453,364.427
19242.4,11.86,793,93.46,5366,0.835,0.805,4.5,1,133,171.8452,1356.7852,0.532,6.8822,364.427
936.8,1.77,737,69.56,3939,0.557,0.575,4.705,2,508,6.5842304,62.24406,0.612,1.8289,364.427
121.1,0.62,592,29.01,3939,0.557,0.575,4.705,2,256,4.2091036,9.480395,0.477,2.203,364.427
14610,14.37,1314,704.88,6068,1.034,1.042,4.428,1,339,110.44836,1215.513,0.847,2.7189,364.427
10993,11.16,940,185.03,5713,0.893,1.01,4.541,1,117,79.32715,458.20972,0.867,1.2737,364.427
166.5,1.78,683,51.48,5815,1.198,0.976,4.27,2,43,4.3941636,10.894302,0.864,4.459,364.427
303.8,2.29,957,198.34,5843,1.332,1.151,4.25,1,131,8.866341,57.729088,0.016,5.8201,364.427
536.7,1.37,757,77.57,4121,0.553,0.57,4.709,2,372,12.496906,86.821,0.717,1.8559,364.427
627.1,1.5,347,3.44,4264,0.62,0.607,4.637,1,39,3.0164852,7.4721065,0.214,2.065,364.427
864.5,2.62,694,54.87,5650,0.899,0.932,4.5,1,93,20.151493,107.95887,0.014,3.325,364.427
715.4,1.58,389,5.4,4121,0.553,0.57,4.709,2,48,12.287402,50.225945,0.714,2.8014,364.427
837.7,3.05,500,14.81,5497,1.046,0.988,4.394,3,26,15.035866,58.786575,0.472,6.2289,364.427
206.6,1.47,1156,422.53,5497,1.046,0.988,4.394,3,371,9.819297,40.834072,0.116,3.0504,364.427
689.9,2.69,356,3.78,5497,1.046,0.988,4.394,3,11,15.564562,28.535248,0.006,9.654,364.427
75.1,0.72,875,138.74,5972,0.807,0.884,4.57,2,178,3.6692047,8.243775,0.523,3.451,364.427
162.5,1.11,1282,636.74,5691,0.836,0.928,4.56,1,616,4.2798157,28.797455,0.58,1.931,364.427
511.3,34.19,1796,2457.28,6820,1.254,1.227,4.328,1,616,6.807421,51.929333,1.228,3.5065,364.427
2279.4,3.47,414,6.93,4469,0.635,0.621,4.625,1,54,23.293756,95.92891,0.824,9.664,364.427
4576.8,13.57,1231,543.48,5949,1.156,0.998,4.311,1,300,36.017918,369.0751,0.987,1.875,364.427
983.2,1.82,446,9.38,4102,0.595,0.612,4.675,1,73,8.989636,37.293514,0.019,2.6588,364.427
4747.9,9.83,1384,865.87,6367,1.087,1.131,4.419,1,412,33.613243,447.0862,0.938,1.5286,364.427
170.2,1.4,1751,2229.29,5842,0.985,0.959,4.433,1,1151,6.0591683,36.647564,0.748,1.3433,364.427
126.3,1.5,1423,971.76,6181,1.331,1.106,4.234,4,154,6.2497396,31.52265,0.008,3.6888,364.427
212.8,1.85,825,109.68,5762,1.143,0.982,4.314,3,101,5.8195467,35.811054,0.8,4.8655,364.427
106.9,1.32,983,220.8,5762,1.143,0.982,4.314,3,167,4.524071,20.25474,0.816,3.947,364.427
279.1,34.14,3359,30897.407,4996,8.17985,2.06885,2.9105,1,208,4.7301135,13.496643,0.254,2.617,364.427
85,1.29,681,50.72,5762,1.143,0.982,4.314,3,53,3.2126782,11.136332,0.924,5.768,364.427
436.5,3.6,1254,584.32,5918,1.555,1.181,4.127,3,224,9.295554,75.933205,0.801,4.1246,364.427
101.1,1.72,1930,3267.98,5918,1.555,1.181,4.127,3,775,3.968964,31.847212,0.782,3.0792,364.427
520.2,2.87,996,233.04,6215,1.259,1.17,4.305,1,138,17.204899,144.28577,0.02,3.9092,364.427
847.4,2.46,974,213.29,5328,0.865,0.971,4.551,1,321,15.738635,165.43068,0.015,2.2209,364.427
553.5,1.83,388,5.34,5515,0.775,0.868,4.592,2,18,3.1555886,7.3239512,0.384,4.487,364.427
7662,32.76,1598,1546.28,6106,0.966,1.043,4.487,1,823,67.259026,1057.8088,1.194,1.7517,364.427
2193.2,6.78,614,33.54,6096,0.908,0.975,4.511,1,39,27.222822,121.594765,0.98,2.3266,364.427
262,2.04,819,106.22,5676,1.28,1.056,4.247,2,88,5.821602,29.69435,0.127,3.1506,364.427
616.1,2.11,536,19.47,5132,0.77,0.805,4.571,3,47,8.75953,38.613728,0.777,3.1505,364.427
820.4,2.33,407,6.46,5132,0.77,0.805,4.571,3,20,18.831028,46.8974,0.678,5.2679,364.427
250.2,1.38,929,175.75,5448,0.857,0.977,4.562,1,270,5.6879315,20.756702,0.53,4.064,364.427
3860.7,11.26,926,173.5,5963,1.424,1.22,4.218,1,102,32.12367,217.3461,0.932,2.2491,364.427
4981.4,48.15,353,3.68,5559,1.231,0.895,4.209,1,7,41.571526,97.7956,1.271,5.0423,364.427
86,1.65,1556,1389.97,5918,1.555,1.181,4.127,3,348,3.6635234,18.185007,0.855,4.0935,364.427
613.7,2.72,609,32.58,5629,0.943,1.033,4.503,1,62,12.264328,63.322964,0.868,4.1483,364.427
65.1,0.73,1765,2292.96,5269,0.836,0.819,4.508,1,1899,3.9569767,7.8223796,0.742,1.379,364.427
9738.6,10.34,1119,370.84,5780,1,1,4.438,1,301,24.851282,209.95412,0.626,2.6845,364.427
25479.1,47.58,1376,848.24,6444,2.947,1.393,3.643,1,99,445.09158,2796.1816,0.201,7.63871,364.427
1507.6,3.25,997,234.06,4780,0.761,0.835,4.597,1,540,22.645512,284.4772,0.742,1.1134,364.427
605.7,23.71,1008,244.04,5661,0.919,0.929,4.48,1,270,27.39406,103.53328,1.21,5.942,364.427
41.4,0.82,2078,4399.18,5676,1.28,1.056,4.247,2,1445,4.379258,11.478353,0.093,1.257,364.427
383.5,3.29,1307,688.54,5788,1.495,1.179,4.16,3,297,10.435508,62.9034,0.823,3.4437,364.427
575.1,4.01,766,81.57,5788,1.495,1.179,4.16,3,55,9.991616,46.50063,0.816,6.0875,364.427
379.3,3.55,598,30.17,5788,1.495,1.179,4.16,3,28,7.0039225,22.787811,0.918,6.191,364.427
577.6,1.8,586,27.87,4499,0.639,0.643,4.635,4,147,11.350411,84.98935,0.846,1.5501,364.427
305.2,2.08,1677,1873.33,6077,0.999,1.077,4.471,1,852,5.320202,27.404266,0.902,1.3665,364.427
6941.7,40.36,535,19.31,5858,0.963,1.056,4.495,1,26,54.935226,221.32219,1.28,2.9799,364.427
1026.2,2.94,825,109.61,5672,0.929,1.008,4.506,1,117,8.294868,48.7044,0.013,2.6903,364.427
48050,21.02,1244,565.39,5941,0.885,0.975,4.533,1,470,263.7376,3256.0266,0.709,2.6273,364.427
6208.7,7.65,523,17.68,6046,0.972,1.053,4.486,3,29,43.76758,176.52367,0.063,5.7845,364.427
262.2,2.16,926,173.79,5672,1.204,1.005,4.279,1,140,6.7732596,35.765453,0.795,3.587,364.427
150,1.83,1379,854.59,5966,1.499,1.213,4.169,4,313,5.379065,34.25167,0.009,3.3275,364.427
55.7,0.73,989,226.09,4973,0.754,0.848,4.603,1,468,3.341425,8.617992,0.936,1.465,364.427
120.9,1.65,1141,401.08,5966,1.499,1.213,4.169,4,165,4.035281,20.354172,0.255,3.87,364.427
129.5,1.72,880,142.1,5966,1.499,1.213,4.169,4,72,3.8778422,14.354362,0.374,3.854,364.427
95.5,1.47,999,235.55,5966,1.499,1.213,4.169,4,105,3.8494,12.992093,0.342,4.051,364.427
194.3,0.9,401,6.13,4499,0.639,0.643,4.635,4,47,5.8934264,22.87844,0.516,4.174,364.427
500.9,2.35,852,124.31,5979,1.005,0.913,4.394,4,116,27.960602,148.07864,0.608,4.6074,364.427
79.9,1.1,2121,4774.53,6363,1.198,1.273,4.386,1,1365,4.2224126,8.494467,0.477,1.78,364.427
361.8,1.18,341,3.19,4499,0.639,0.643,4.635,4,29,12.081388,36.883266,0.303,5.0041,364.427
160.3,0.86,759,78.4,4499,0.639,0.643,4.635,4,313,5.154414,32.666714,0.676,1.6261,364.427
1384.3,3.1,860,129.31,5244,0.81,0.826,4.538,4,185,15.757019,116.45312,0.573,2.557,364.427
7458.4,16.66,1496,1182.79,6036,1.909,1.236,3.968,1,277,185.89848,2252.0361,0.361,5.16165,364.427
11570.9,10.44,367,4.31,6046,0.972,1.053,4.486,3,10,77.47073,203.99986,0.022,8.4534,364.427
1902.6,6.34,423,7.57,6046,0.972,1.053,4.486,3,14,10.996511,27.498526,0.972,2.7441,364.427
24176.9,14.25,538,19.78,5088,0.669,0.667,4.612,1,75,133.55298,759.2412,0.907,2.4644,364.427
4880.9,26.44,511,16.15,4994,3.322,1.3,3.509,1,9,38.981735,107.15293,0.824,9.848,364.427
119,1.44,930,177.25,6003,1.109,0.902,4.303,4,128,6.238106,33.091286,0.905,4.4859,364.427
612.5,2.56,668,47.17,5506,0.914,0.904,4.473,3,83,6.8654904,47.687958,0.824,3.095,364.427
64.1,1.47,837,116.27,6148,1.685,1.176,4.055,1,54,4.016812,8.428181,0.756,5.498,364.427
1055.4,2.94,486,13.22,5506,0.914,0.904,4.473,3,34,16.59695,67.47628,0.226,5.6098,364.427
127.7,1.02,2038,4065.92,5506,0.914,0.904,4.473,3,2179.7,4.406091,12.771007,0.006,3.6116,364.427
291,3.95,1810,2536.07,6570,2.297,1.396,3.86,1,304,6.6631045,53.31734,0.085,2.965,364.427
1059.3,3.14,880,141.77,5666,0.967,0.785,4.362,1,153,21.907341,183.9084,0.097,1.8478,364.427
1718.4,10.47,963,203.31,4877,2.595,1.085,3.645,1,40,29.594252,151.49889,0.256,9.3599,364.427
201,1.54,600,30.75,6295,1.08,1.065,4.401,1,33,3.339682,7.317398325,0.013,2.295,364.427
1114,2.97,712,60.74,5244,0.81,0.826,4.538,4,104,11.754253,70.57596,0.768,2.6577,364.427
1143.3,3.58,582,27.14,5244,0.81,0.826,4.538,4,58,10.898371,47.5573,0.947,2.939,364.427
383.7,1.66,1090,333.31,5244,0.81,0.826,4.538,4,351,6.350122,42.45267,0.638,2.056,364.427
281.8,2.13,831,112.82,5817,1.171,0.982,4.293,1,77,6.698336,37.43401,0.748,6.9758,364.427
469.1,2.66,588,28.23,6086,1.227,1.037,4.276,1,25,11.401152,42.091286,0.018,7.0281,364.427
9326,15.11,500,14.83,5511,1.597,1.089,4.069,1,4,14.619054,18.16397,0.006,8.567,364.427
115.5,1.42,810,101.79,6003,1.109,0.902,4.303,4,72,5.826838,26.38406,0.911,5.5082,364.427
84.8,1.22,1142,402.39,6003,1.109,0.902,4.303,4,231,5.8511624,32.674694,0.914,3.8944,364.427
62.1,0.95,691,54.06,6003,1.109,0.902,4.303,4,43,3.886533,9.88221,0.771,6.553,364.427
871.4,2.7,655,43.5,5569,0.927,0.935,4.474,3,75,12.067978,66.874435,0.182,4.4116,364.427
730,2.91,465,11.09,5569,0.927,0.935,4.474,3,25,8.5011635,26.813261,0.866,4.002,364.427
2302.3,9.86,1434,998.97,6372,2.001,1.313,3.954,1,198,60.592434,598.46545,0.486,6.0437,364.427
1059.4,2.17,1080,322.97,4583,0.695,0.701,4.6,1,788,15.479933,60.136257,0.006,3.2424,364.427
3139,3.22,497,14.45,3912,0.533,0.556,4.728,2,166,46.0098,336.3128,0.739,2.9754,364.427
1723.2,2.26,737,69.36,3912,0.533,0.556,4.728,2,500,25.26523,277.99185,0.496,1.6691,364.427
421.8,5.84,1044,280.97,6312,1.464,1.048,4.127,1,107,6.180694,37.14715,0.999,2.7607,364.427
241,1.3,841,118.56,5297,0.825,0.938,4.578,2,213,5.130397,30.999777,0.508,1.98,364.427
256.5,1.3,954,196.51,5297,0.825,0.938,4.578,2,321,7.1916065,38.713882,0.185,2.281,364.427
1266,3.36,1004,240.16,5431,0.843,0.945,4.563,3,331,14.770489,76.264,0.801,1.887,364.427
1840.3,3.63,522,17.52,5431,0.843,0.945,4.563,3,43,13.206105,58.22654,0.425,4.5288,364.427
449.4,2.32,668,47.11,5979,1.005,0.913,4.394,4,52,17.811987,99.441605,0.758,5.8297,364.427
1995.9,4.71,734,68.62,5431,0.843,0.945,4.563,3,132,18.110556,82.97855,0.921,1.7726,364.427
175.2,1.59,511,16.14,5865,1.181,1.008,4.297,1,24,3.7288444,8.224685,0.451,8.43,364.427
452.8,2.07,946,189.16,5871,0.983,1.097,4.493,1,193,9.201485,35.68929,0.044,3.9125,364.427
245.1,1.43,1562,1410.6,5569,0.927,0.935,4.474,3,992,6.025282,49.34426,0.121,1.7876,364.427
1230.2,68.75,873,137.15,6481,2.343,1.456,3.861,1,37,12.939205,60.316467,1.231,3.8617,364.427
378.7,2.45,852,124.89,6063,1.191,1.009,4.29,2,74,9.193604,42.768753,0.665,4.0249,364.427
65.6,0.99,1040,276.27,6063,1.191,1.009,4.29,2,135,3.9179962,9.928506,0.51,3.462,364.427
37.5,0.59,1395,898.72,4955,0.751,0.748,4.561,1,1268,5.739995,7.8095226,0.131,1.289,364.427
407.3,1.89,852,124.47,5604,0.912,1.004,4.52,2,175,8.888451,61.51071,0.546,3.5413,364.427
360.6,2.99,664,45.9,5867,1.356,1.153,4.235,2,44,9.540769,45.075916,0.87,8.699,364.427
47,0.92,830,112.41,5867,1.356,1.153,4.235,2,76,3.00308342,9.091377,0.131,6.375,364.427
4510.2,26.52,1703,1986.75,6093,3.913,1.667,3.475,1,156,129.52345,1015.3578,0.296,9.0015,364.427
2958.2,87.21,1873,2912.21,6284,2.348,1.309,3.813,1,364,57.10405,579.8878,1.279,3.5317,364.427
481.8,2.09,1818,2580,5271,0.935,0.869,4.436,1,1810,3.3625276,10.834319,0.525,4.2,364.427
154,50.98,2713,12788.25,6732,2.569,1.495,3.793,1,668,5.0221534,32.138386,1.171,4.235,364.427
20541.7,37.38,845,120.38,6544,2.326,1.364,3.839,1,28,300.11646,1204.6005,0.815,7.58264,364.427
1169.2,36,1434,999.16,6238,1.116,0.986,4.337,1,29,7.359649,19.730581,1.259,1.7332,364.427
37.3,1.28,3359,30897.407,9055.25,1.996,2.06885,4.191,1,2142,3.754162,12.345082,0.522,2.411,364.427
202.5,1.2,1752,2227.19,5520,0.818,0.917,4.572,1,1764,3.633384,18.438082,0.571,3.083,364.427
666.1,2.68,267,1.2,6109,1.029,1.099,4.455,1,144,5.5931835,19.516884,0.3052,12.33,364.427
366.4,4.59,524,17.85,6501,1.854,1.419,4.054,1,11,7.1484165,15.743615,0.965,8.079,364.427
71.9,0.59,545,20.93,4756,0.62,0.667,4.676,1,112,4.4772506,13.635383,0.321,3.8305,364.427
157.8,1.58,775,85.34,6053,1.26,1.098,4.279,2,51,4.3078794,15.687434,0.02,5.207,364.427
513.8,2.21,422,7.48,6018,0.975,1.058,4.485,1,17,3.4293497,7.317398325,0.033,2.503,364.427
58.2,1.19,1507,1221.36,5575,1.308,0.965,4.189,2,561,3.4601393,13.133612,0.895,4.33,364.427
66.2,1.23,1270,616.04,5575,1.308,0.965,4.189,2,282,3.4558315,11.318854,0.855,5.886,364.427
614.5,33.96,2339,7077.76,6043,0.901,0.837,4.452,1,2179.7,3.8183696,20.251345,1.308955,1.6276,364.427
114.1,1.6,1106,353.31,5640,1.515,1.024,4.087,4,136,4.6038723,9.758844,0.216,3.614,364.427
655.5,3.09,1014,250.25,6457,1.196,1.19,4.358,1,10,6.137143,13.503711,0.118,2,364.427
1014.1,3.78,671,47.9,5569,1.019,0.883,4.368,1,22,5.855591,17.87493,0.87,4.508,364.427
464.3,1.36,527,18.25,4522,0.655,0.646,4.615,1,102,5.1563754,17.23415,0.128,3.244,364.427
186.2,1.14,1614,1600.85,5077,0.825,0.849,4.533,1,1683,3.7981715,11.349193,0.4,0.926105,364.427
55.7,1.51,1723,2081.51,5541,1.967,1.046,3.869,1,482,3.7062027,18.182121,0.567,5.801,364.427
165.6,1.38,1287,646.81,6260,1.063,1.118,4.433,1,356,5.1062574,13.422261,0.277,2.394,364.427
67.9,0.85,1840,2698.28,5403,1.029,0.945,4.389,1,1568,4.283231,7.4872413,0.418,2.028,364.427
671,2.48,314,2.29,6045,0.955,1.038,4.494,1,144,5.5931835,19.516884,0.1543,7.86,364.427
838.8,129.67,3146,23083.37,5100,4.569,1.778,3.368,1,1368,4.420551,11.503804,1.227,2.6137,364.427
384.9,1.49,1318,713.45,5134,0.752,0.825,4.599,1,480,3.3793736,13.538138,0.474,4.001,364.427
155.6,6.4,1590,1507.16,5706,1.12,0.824,4.255,1,710,4.5774217,15.780134,1.035,5.687,364.427
61,2.24,3186,24240.83,6105,2.304,1.235,3.805,1,1491,3.767837,17.073187,0.938,1.1366,364.427
422.8,2.4,879,11.37,5780,1.069,0.974,4.438,1,13,6.9611,14.110308,0.539,18.11,364.427
877,28.39,302,1.96,5817,0.87,0.965,4.544,1,144,5.5931835,19.516884,1.2682,23.867,364.427
93.2,0.9,1818,2579.83,5904,0.867,0.958,4.543,1,1523,4.2237635,17.46621,0.715,3.377,364.427
306.8,1.33,1221,527.79,5341,0.743,0.826,4.609,1,573,3.9987292,15.249658,0.514,2.665,364.427
109.8,0.99,2299,6647.8,5957,0.937,1.026,4.506,1,1371,4.230941,11.810321,0.037,1.0129,364.427
146,1.41,2478,8838.66,6029,1.098,1.065,4.385,1,2135,3.8755784,9.123466,0.693,3.085,364.427
141.7,0.63,378,4.84,4729,0.525,0.534,4.726,3,41,3.6420062,9.227413,0.476,3.979,364.427
82.1,0.96,1220,521.81,5692,1.004,0.968,4.421,1,411,3.9088655,15.399865,0.665,5.378,364.427
90.7,0.8,1019,254.49,5115,0.854,0.798,4.477,2,384,4.794586,13.56438,0.309,1.9464,364.427
647.5,2.57,350,3.56,5349,1.032,0.875,4.353,1,11,6.60436,15.814648,0.096,6.479,364.427
132.3,1.05,797,95.42,5975,0.9,0.891,4.48,4,144,5.5931835,19.516884,0.3789,3.193,364.427
877.1,15.72,1192,477.45,4223,0.557,0.544,4.681,1,852,93.11568,184.87411,1.226,4.556,364.427
515,23.2,2126,4834.45,6052,0.863,0.94,4.539,1,2179.7,4.134242,15.399727,1.224,3.1225,364.427
383.7,60.3,216,0.52,5513,0.724,0.791,4.616,1,144,5.5931835,19.516884,1.308955,21.22,364.427
41.4,1.02,1841,2708.61,5851,1.555,0.821,3.969,1,619,4.1623898,12.060592,0.45,3.043,364.427
169.8,1.28,1358,803.03,6131,0.945,1.023,4.497,1,520,3.4263954,15.121474,0.577,6.519,364.427
143,1.71,996,232.24,6274,1.232,1.261,4.357,2,111,3.3750026,13.881551,0.879,5.063,364.427
130.6,1.82,862,130.5,6274,1.232,1.261,4.357,2,68,3.7169478,10.608228,0.96,5.394,364.427
264.9,1.99,666,46.53,6404,1.142,1.175,4.393,1,43,3.8206837,14.893052,0.706,6.071,364.427
142.4,1.06,1679,1883.03,5767,0.881,0.979,4.538,1,1264,3.401061,14.726675,0.337,1.962,364.427
395.3,3.45,305,2.05,5086,1.783,0.901,3.89,1,144,5.5931835,19.516884,0.0406,19.85,364.427
122.4,1.1,1963,3514.31,6135,0.974,0.987,4.455,1,1450,3.7771606,17.016697,0.401,2.594,364.427
241.5,2.43,1248,574.11,6102,1.125,0.955,4.316,1,303,10.645631,27.190186,0.982,5.33,364.427
759.2,2.68,286,1.59,5323,0.995,0.862,4.378,3,7,8.206169,15.338302,0.023,9.581,364.427
819.7,3.55,338,3.08,5692,0.866,0.965,4.547,2,12,10.045027,21.024153,0.974,15.97,364.427
54.5,0.8,864,131.73,6231,1.084,1.14,4.424,1,112,3.939902,14.579748,0.056,6.5533,364.427
64.5,1.1,1098,344.04,6032,0.973,1.055,4.485,1,277,3.6581638,13.068923,0.985,5.676,364.427
1228,2.53,214,0.5,5576,0.729,0.823,4.615,1,3,4.9351115,7.9267116,0.025,11.059,364.427
47.2,0.77,1282,638.38,6202,1.122,1.213,4.422,2,352,4.30282,13.399375,0.064,2.388,364.427
80.1,0.9,1941,3367.24,5765,0.998,0.943,4.415,1,1589,6.438646,11.996255,0.266,1.519,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,2,144,5.5931835,19.516884,0.539,7.5,364.427
180.5,0.75,397,5.85,3780,0.511,0.531,4.746,3,97,3.076035,8.274594,0.777,2.592,364.427
3426.3,36.84,1884,2978.16,5762,0.989,0.927,4.415,1,971,21.029158,140.95697,1.271,2.695,364.427
127.6,1.08,1520,1267.95,5649,0.884,0.751,4.421,1,864,3.938055,12.913409,0.723,1.787,364.427
258.7,2.52,1117,367.05,6172,1.471,1.25,4.198,3,140,4.2561727,16.042082,0.697,2.998,364.427
878.1,1.61,229,0.65,4133,0.561,0.578,4.705,1,10,7.301132,15.703634,0.046,8.029,364.427
1028.9,49.37,2219,5715.61,6434,1.166,1.119,4.354,1,1472,3.9856975,14.05268,1.308955,1.9144,364.427
436.4,7.13,611,32.93,5780,2.478,1.201,3.729,1,12,5.8116317,14.273604,0.977,7.502,364.427
30.2,0.88,2383,7600.86,6058,1.612,1.296,4.135,1,1445,3.5409713,12.531257,0.042,1.488,364.427
92,32.19,3195,24545.75,5395,2.537,1.288,3.739,1,2179.7,3.82511,15.379113,1.106,1.7976,364.427
626.4,2.41,801,97.62,5585,0.972,1.064,4.49,1,109,3.6615045,14.454476,0.234,1.6018,364.427
99.6,0.78,1019,255.16,5269,0.727,0.812,4.62,1,446,3.3515177,16.67453,0.71,4.39,364.427
859.3,3.05,454,10.05,5688,0.971,0.895,4.415,4,21,9.280413,33.319363,0.712,7.509,364.427
366.4,4.21,575,25.83,5508,1.988,1.136,3.897,2,9,7.6299343,19.336872,0.791,8.279,364.427
1022,2.34,214,0.49,5054,0.74,0.81,4.606,1,144,5.5931835,19.516884,0.3698,15.16,364.427
246,1.93,2380,7612.11,6147,1.096,1.193,4.435,1,1178,3.7987587,9.516392,0.822,1.643,364.427
238.5,3.64,1194,480.12,6771,2.259,1.597,3.934,1,88,4.0977774,10.7401285,0.591,4.966,364.427
112.2,1.53,1207,501.36,6422,1.421,1.22,4.219,2,182,4.234143,18.60213,0.326,3.338,364.427
5133.6,7.54,1781,2371.49,4978,0.762,0.732,4.539,1,2179.7,8.040295,27.075521,0.94,3.0293,364.427
130.3,1.23,1719,2062.92,6077,0.999,1.077,4.471,1,1009,4.8621373,17.25378,0.746,4.521,364.427
754.9,3.71,348,3.48,5929,1.363,1.185,4.243,1,5,9.851951,16.416048,0.066,11.166,364.427
